obs_id,target
923517,0.09678561
923518,0.23319863
923519,0.1319763
923520,0.023315968
923521,0.09598648
923522,0.08717781
923523,0.08514154
923524,0.084387876
923525,0.06348542
923526,0.018337894
923527,0.13130046
923528,0.13047045
923529,0.11745699
923530,0.11524867
923531,0.11226492
923532,0.11075339
923533,0.16571541
923534,0.021797884
923535,0.11827257
923536,0.11780781
923537,0.118202
923538,0.11799414
923539,0.11799414
923540,0.11799414
923541,0.11799414
923542,0.11799414
923543,0.081055276
923544,0.020933071
923545,0.10283827
923546,0.09726983
923547,0.09459071
923548,0.09441993
923549,0.09441993
923550,0.09441993
923551,0.03679407
923552,0.070900634
923553,0.08159979
923554,0.053332552
923555,0.051690664
923556,0.018628879
923557,0.07847149
923558,0.088493735
923559,0.0780262
923560,0.07733019
923561,0.07623399
923562,0.05747251
923563,0.01946562
923564,0.17296258
923565,0.17453392
923566,0.15922804
923567,0.15936854
923568,0.09426067
923569,0.3105531
923570,0.20496751
923571,0.1639855
923572,0.018628879
923573,0.07847149
923574,0.088493735
923575,0.0780262
923576,0.07733019
923577,0.07623399
923578,0.094871484
923579,0.028682789
923580,0.12022838
923581,0.040592156
923582,0.23639095
923583,0.22705294
923584,0.20855772
923585,0.1620777
923586,0.027969318
923587,0.120488614
923588,0.12543498
923589,0.12610926
923590,0.12782447
923591,0.0831315
923592,0.25918663
923593,0.20239927
923594,0.18806715
923595,0.14316338
923596,0.17782275
923597,0.042044733
923598,0.20805682
923599,0.19954559
923600,0.19033134
923601,0.22843017
923602,0.22976463
923603,0.019924812
923604,0.14871159
923605,0.13894343
923606,0.116598316
923607,0.116259366
923608,0.09067091
923609,0.15648237
923610,0.125675
923611,0.091243185
923612,0.02714527
923613,0.15727472
923614,0.14704128
923615,0.12495652
923616,0.11512917
923617,0.03328705
923618,0.14589761
923619,0.101204656
923620,0.03328705
923621,0.14589761
923622,0.18020622
923623,0.30969375
923624,0.23691258
923625,0.21588315
923626,0.09749289
923627,0.018003875
923628,0.08400091
923629,0.08001174
923630,0.07574648
923631,0.074606486
923632,0.07016005
923633,0.09029271
923634,0.10974527
923635,0.052441124
923636,0.16719623
923637,0.101286426
923638,0.10088081
923639,0.10443332
923640,0.102703355
923641,0.10452244
923642,0.10131151
923643,0.10131151
923644,0.10452244
923645,0.072012916
923646,0.019429326
923647,0.101286426
923648,0.10088081
923649,0.10443332
923650,0.10104341
923651,0.10131151
923652,0.10131151
923653,0.10131151
923654,0.10131151
923655,0.06991284
923656,0.01563542
923657,0.07041597
923658,0.07432524
923659,0.07338522
923660,0.073031
923661,0.0721882
923662,0.0721882
923663,0.056622297
923664,0.10091461
923665,0.044933565
923666,0.045597456
923667,0.026523443
923668,0.09678049
923669,0.131474
923670,0.023505304
923671,0.045403622
923672,0.045055225
923673,0.05613669
923674,0.33271894
923675,0.2380345
923676,0.22865105
923677,0.16443336
923678,0.03788232
923679,0.25752342
923680,0.44271737
923681,0.4319091
923682,0.44388303
923683,0.46144843
923684,0.46388865
923685,0.46388865
923686,0.46388865
923687,0.46388865
923688,0.46388865
923689,0.46388865
923690,0.36463746
923691,0.23106597
923692,0.13356824
923693,0.13278212
923694,0.041105565
923695,0.24013953
923696,0.24661204
923697,0.028779142
923698,0.12037379
923699,0.13628438
923700,0.026298143
923701,0.050425075
923702,0.02104328
923703,0.04679903
923704,0.04644045
923705,0.04669967
923706,0.04230923
923707,0.26040193
923708,0.1147117
923709,0.034081906
923710,0.029564295
923711,0.119421236
923712,0.107629746
923713,0.10010916
923714,0.14248854
923715,0.034081906
923716,0.016298594
923717,0.046285514
923718,0.045930672
923719,0.046727102
923720,0.046773877
923721,0.03897644
923722,0.025717746
923723,0.04869354
923724,0.014006293
923725,0.045672357
923726,0.04584729
923727,0.04601807
923728,0.04606417
923729,0.04606417
923730,0.038933255
923731,0.020704933
923732,0.04915698
923733,0.06242784
923734,0.20679289
923735,0.10718439
923736,0.10407022
923737,0.09865997
923738,0.097799435
923739,0.09644341
923740,0.09644341
923741,0.072736375
923742,0.2780823
923743,0.22512424
923744,0.22138385
923745,0.21131328
923746,0.24345341
923747,0.16662471
923748,0.031229248
923749,0.175568
923750,0.17492278
923751,0.17605749
923752,0.17576817
923753,0.16130619
923754,0.17576817
923755,0.17576817
923756,0.16130619
923757,0.17576817
923758,0.12768996
923759,0.046779703
923760,0.5301087
923761,0.5714128
923762,0.58868265
923763,0.62124205
923764,0.5962305
923765,0.6368709
923766,0.5962305
923767,0.5962305
923768,0.5962305
923769,0.5814425
923770,0.5903321
923771,0.45327607
923772,0.29508147
923773,0.025743492
923774,0.1404735
923775,0.13977537
923776,0.14039178
923777,0.12816396
923778,0.1423518
923779,0.1423518
923780,0.1401511
923781,0.1399909
923782,0.09784242
923783,0.073164724
923784,0.54219896
923785,0.6051165
923786,0.6568171
923787,0.6622128
923788,0.6622128
923789,0.6598006
923790,0.6622128
923791,0.6622128
923792,0.6622128
923793,0.6568591
923794,0.6945136
923795,0.69017595
923796,0.6852205
923797,0.6852205
923798,0.68140686
923799,0.68140686
923800,0.66893804
923801,0.47787538
923802,0.024748951
923803,0.12309438
923804,0.111914635
923805,0.106144905
923806,0.105226696
923807,0.07872377
923808,0.03141859
923809,0.11553958
923810,0.09821472
923811,0.1113327
923812,0.22677748
923813,0.17909713
923814,0.11465022
923815,0.11544865
923816,0.11896572
923817,0.11456544
923818,0.11896572
923819,0.11456544
923820,0.1616617
923821,0.16287579
923822,0.093931526
923823,0.016525395
923824,0.06837142
923825,0.06630119
923826,0.06348873
923827,0.061759986
923828,0.060869947
923829,0.060869947
923830,0.050912794
923831,0.2015695
923832,0.15624839
923833,0.1447575
923834,0.1628616
923835,0.03356577
923836,0.11274446
923837,0.15377204
923838,0.11308279
923839,0.1128828
923840,0.10636686
923841,0.111213826
923842,0.11677784
923843,0.1254398
923844,0.1254398
923845,0.0966023
923846,0.031204209
923847,0.0861673
923848,0.076731876
923849,0.070403256
923850,0.1090399
923851,0.10286111
923852,0.05325575
923853,0.023447234
923854,0.046671655
923855,0.046314
923856,0.046039052
923857,0.044752937
923858,0.04003726
923859,0.21585144
923860,0.25203127
923861,0.14106646
923862,0.11090258
923863,0.20791028
923864,0.3488342
923865,0.27039358
923866,0.26017004
923867,0.2514814
923868,0.18359464
923869,0.022596998
923870,0.11959566
923871,0.16834961
923872,0.10825681
923873,0.110177465
923874,0.10867049
923875,0.106577896
923876,0.078565784
923877,0.034506682
923878,0.26675457
923879,0.25130066
923880,0.24095538
923881,0.23602447
923882,0.17274325
923883,0.03194138
923884,0.26596552
923885,0.2558507
923886,0.2508126
923887,0.24669544
923888,0.26200232
923889,0.03970241
923890,0.12619826
923891,0.13454513
923892,0.030559424
923893,0.2601864
923894,0.25759035
923895,0.25172678
923896,0.25226134
923897,0.24871501
923898,0.24871501
923899,0.24871501
923900,0.2560122
923901,0.13089429
923902,0.1230491
923903,0.12855646
923904,0.12860593
923905,0.030000713
923906,0.13449687
923907,0.13769858
923908,0.15021
923909,0.15433405
923910,0.15433405
923911,0.12911342
923912,0.022160972
923913,0.049766514
923914,0.04938637
923915,0.04966118
923916,0.047451224
923917,0.030339414
923918,0.053908054
923919,0.023064688
923920,0.049663555
923921,0.049284156
923922,0.052721366
923923,0.22971174
923924,0.1104641
923925,0.097858176
923926,0.08361178
923927,0.07729111
923928,0.034347758
923929,0.079635575
923930,0.09679836
923931,0.12949803
923932,0.09445631
923933,0.031315077
923934,0.054910842
923935,0.027885562
923936,0.11647797
923937,0.1348106
923938,0.20544621
923939,0.22586183
923940,0.17951071
923941,0.21274371
923942,0.20557517
923943,0.20123178
923944,0.13714781
923945,0.027647808
923946,0.11660523
923947,0.121864185
923948,0.133159
923949,0.1400623
923950,0.11993134
923951,0.06024904
923952,0.12596668
923953,0.25720018
923954,0.1135805
923955,0.109825775
923956,0.102614425
923957,0.11782102
923958,0.4198183
923959,0.39054003
923960,0.39413065
923961,0.39287493
923962,0.39056012
923963,0.38688552
923964,0.36585203
923965,0.060089625
923966,0.40332517
923967,0.4087291
923968,0.4062358
923969,0.40575454
923970,0.40575454
923971,0.40575454
923972,0.39011744
923973,0.37380263
923974,0.43144396
923975,0.6066031
923976,0.72193813
923977,0.68449473
923978,0.7719989
923979,0.73416156
923980,0.79278
923981,0.7606857
923982,0.8457986
923983,0.7963634
923984,0.8000953
923985,0.8000953
923986,0.80062795
923987,0.84816647
923988,0.8872088
923989,0.7995245
923990,0.7995245
923991,0.8466144
923992,0.7990313
923993,0.79948956
923994,0.8015993
923995,0.80046564
923996,0.7995547
923997,0.7995547
923998,0.7943339
923999,0.7837787
924000,0.7837787
924001,0.78162855
924002,0.77296466
924003,0.8210493
924004,0.7673494
924005,0.7829579
924006,0.8628233
924007,0.78860736
924008,0.52896464
924009,0.060664173
924010,0.39907402
924011,0.38956293
924012,0.35691795
924013,0.20537332
924014,0.106021136
924015,0.05350891
924016,0.118124016
924017,0.116350465
924018,0.16323964
924019,0.108605884
924020,0.14865707
924021,0.108605884
924022,0.14865707
924023,0.12906824
924024,0.11304251
924025,0.56262165
924026,0.67896014
924027,0.729331
924028,0.7506114
924029,0.7588207
924030,0.75523275
924031,0.78567725
924032,0.7555071
924033,0.7555071
924034,0.75631076
924035,0.75631076
924036,0.7556473
924037,0.7527556
924038,0.7527556
924039,0.75146943
924040,0.75146943
924041,0.7383624
924042,0.74926287
924043,0.73124
924044,0.73363394
924045,0.73224163
924046,0.7177973
924047,0.5206829
924048,0.024032326
924049,0.05845341
924050,0.05801096
924051,0.057559542
924052,0.059281036
924053,0.06821267
924054,0.5571408
924055,0.58681905
924056,0.6572203
924057,0.6559124
924058,0.6664289
924059,0.6719284
924060,0.6614971
924061,0.6719284
924062,0.6455205
924063,0.6408845
924064,0.6689884
924065,0.66672957
924066,0.6632545
924067,0.6632545
924068,0.66171205
924069,0.66171205
924070,0.4818354
924071,0.02465415
924072,0.05845341
924073,0.05801096
924074,0.057472236
924075,0.5012084
924076,0.7246544
924077,0.73445624
924078,0.8489937
924079,0.8394996
924080,0.8152941
924081,0.83006173
924082,0.8823809
924083,0.87650514
924084,0.87650514
924085,0.9170902
924086,0.8968743
924087,0.9177115
924088,0.8891004
924089,0.8891004
924090,0.89003825
924091,0.89003825
924092,0.89003825
924093,0.91858155
924094,0.9195947
924095,0.88900155
924096,0.9181265
924097,0.8882977
924098,0.8882977
924099,0.9146104
924100,0.91254693
924101,0.8823703
924102,0.88224
924103,0.8779215
924104,0.8656055
924105,0.86626655
924106,0.86626655
924107,0.8656055
924108,0.8288045
924109,0.8288045
924110,0.82832336
924111,0.7706728
924112,0.7644476
924113,0.7690496
924114,0.82330436
924115,0.8047667
924116,0.53804564
924117,0.12413438
924118,0.5019937
924119,0.70268404
924120,0.7923354
924121,0.79483926
924122,0.8008577
924123,0.81183827
924124,0.81206495
924125,0.81536144
924126,0.81536144
924127,0.8160162
924128,0.8160162
924129,0.81547564
924130,0.81311685
924131,0.81311685
924132,0.81206626
924133,0.81206626
924134,0.81415004
924135,0.8144569
924136,0.8148881
924137,0.8121451
924138,0.8100168
924139,0.81105745
924140,0.81105745
924141,0.80933064
924142,0.80030257
924143,0.80030257
924144,0.79918975
924145,0.7963039
924146,0.7963039
924147,0.62828714
924148,0.02508653
924149,0.056641556
924150,0.056212004
924151,0.055688996
924152,0.026536264
924153,0.10816899
924154,0.10951183
924155,0.10501926
924156,0.09635601
924157,0.09501789
924158,0.12274717
924159,0.1116371
924160,0.14712407
924161,0.6278279
924162,0.7117597
924163,0.77771384
924164,0.79472107
924165,0.8039421
924166,0.84448
924167,0.82662064
924168,0.8333056
924169,0.8333056
924170,0.83673126
924171,0.8345967
924172,0.82951653
924173,0.83289653
924174,0.83289653
924175,0.8319342
924176,0.8319342
924177,0.8312195
924178,0.831504
924179,0.83190376
924180,0.82936007
924181,0.828351
924182,0.828351
924183,0.828351
924184,0.8267486
924185,0.8139714
924186,0.8139714
924187,0.81291705
924188,0.8101817
924189,0.805255
924190,0.82486635
924191,0.805255
924192,0.805255
924193,0.7876417
924194,0.6293459
924195,0.02508653
924196,0.056641556
924197,0.056212004
924198,0.055688996
924199,0.0316734
924200,0.20978296
924201,0.19668186
924202,0.18477187
924203,0.13870527
924204,0.015474337
924205,0.043708675
924206,0.043876432
924207,0.044746302
924208,0.046028644
924209,0.046028644
924210,0.05275267
924211,0.24541493
924212,0.14573957
924213,0.1420357
924214,0.13991424
924215,0.28304535
924216,0.15027505
924217,0.13752685
924218,0.13453284
924219,0.10511862
924220,0.15527503
924221,0.10822349
924222,0.018857954
924223,0.053453647
924224,0.05365671
924225,0.05470938
924226,0.056260433
924227,0.056260433
924228,0.06276104
924229,0.063273005
924230,0.10261406
924231,0.35194913
924232,0.43750295
924233,0.57904434
924234,0.60408264
924235,0.6632143
924236,0.6681274
924237,0.6617204
924238,0.6617204
924239,0.6617204
924240,0.6657829
924241,0.67350644
924242,0.6710983
924243,0.6839909
924244,0.66334635
924245,0.6603539
924246,0.6603539
924247,0.6468073
924248,0.6368073
924249,0.64836234
924250,0.6413141
924251,0.6396762
924252,0.6396762
924253,0.6396762
924254,0.63220674
924255,0.6317132
924256,0.62576157
924257,0.62385845
924258,0.33161223
924259,0.019244503
924260,0.071556516
924261,0.08282324
924262,0.07842087
924263,0.0726733
924264,0.07614893
924265,0.05926009
924266,0.30539188
924267,0.57767946
924268,0.6773308
924269,0.75908065
924270,0.7776651
924271,0.7845492
924272,0.79197013
924273,0.79221475
924274,0.79221475
924275,0.79221475
924276,0.7929308
924277,0.7929308
924278,0.7911303
924279,0.788541
924280,0.7799768
924281,0.7769374
924282,0.7769374
924283,0.7677979
924284,0.7677979
924285,0.7656869
924286,0.7592642
924287,0.75796163
924288,0.7693249
924289,0.7693249
924290,0.7673262
924291,0.7530461
924292,0.5191582
924293,0.0145484125
924294,0.041268583
924295,0.041427378
924296,0.042333823
924297,0.043514274
924298,0.04217465
924299,0.0487968
924300,0.05895007
924301,0.16573928
924302,0.15554747
924303,0.13167804
924304,0.019351251
924305,0.081199504
924306,0.08133091
924307,0.07614698
924308,0.07128973
924309,0.07490856
924310,0.058793247
924311,0.017553061
924312,0.043578286
924313,0.04324324
924314,0.044187594
924315,0.045417283
924316,0.06408256
924317,0.04592757
924318,0.15413277
924319,0.14705805
924320,0.14184956
924321,0.13039339
924322,0.17068914
924323,0.025990218
924324,0.10222541
924325,0.08637522
924326,0.08518384
924327,0.07027151
924328,0.029794857
924329,0.09295052
924330,0.08629973
924331,0.028463915
924332,0.096946046
924333,0.091698885
924334,0.11717911
924335,0.30933467
924336,0.19226365
924337,0.19113304
924338,0.17447306
924339,0.18632124
924340,0.17861828
924341,0.11531065
924342,0.022523426
924343,0.19226365
924344,0.17838448
924345,0.18511483
924346,0.18632124
924347,0.17861828
924348,0.17639096
924349,0.112653516
924350,0.03152268
924351,0.1983012
924352,0.19818476
924353,0.4905194
924354,0.5199562
924355,0.55280644
924356,0.60145
924357,0.5682333
924358,0.6241972
924359,0.5682333
924360,0.6027257
924361,0.5682333
924362,0.5682333
924363,0.5659709
924364,0.5572387
924365,0.55183417
924366,0.5560616
924367,0.55055106
924368,0.32987615
924369,0.12650658
924370,0.4380132
924371,0.43908736
924372,0.28791365
924373,0.43761036
924374,0.4489809
924375,0.44515812
924376,0.44965345
924377,0.0675132
924378,0.45470288
924379,0.44656792
924380,0.44187045
924381,0.3147261
924382,0.41789138
924383,0.12812187
924384,0.118610054
924385,0.13159667
924386,0.040489208
924387,0.13200803
924388,0.2640913
924389,0.18911938
924390,0.1834482
924391,0.17298758
924392,0.17104457
924393,0.16886303
924394,0.16886303
924395,0.12686552
924396,0.1391528
924397,0.08361789
924398,0.22586213
924399,0.10618031
924400,0.03568517
924401,0.032363046
924402,0.0316661
924403,0.033387363
924404,0.1670536
924405,0.021307549
924406,0.03568517
924407,0.032363046
924408,0.030529024
924409,0.03445243
924410,0.020030357
924411,0.029377548
924412,0.027869856
924413,0.026283536
924414,0.028974243
924415,0.08190345
924416,0.04727648
924417,0.047457248
924418,0.049049377
924419,0.049098354
924420,0.049098354
924421,0.063328885
924422,0.21525447
924423,0.02041768
924424,0.030565673
924425,0.026049517
924426,0.036005657
924427,0.06199802
924428,0.19609696
924429,0.1831015
924430,0.16961797
924431,0.19724447
924432,0.09133464
924433,0.051590003
924434,0.05119666
924435,0.05160397
924436,0.047545746
924437,0.3813908
924438,0.319075
924439,0.3086027
924440,0.14357023
924441,0.03691989
924442,0.1305104
924443,0.03969762
924444,0.2059826
924445,0.21699844
924446,0.22049002
924447,0.2243837
924448,0.2243837
924449,0.2243837
924450,0.2243837
924451,0.2243837
924452,0.19369446
924453,0.13191964
924454,0.25319803
924455,0.26482823
924456,0.24937434
924457,0.18387745
924458,0.25451127
924459,0.118993156
924460,0.115360886
924461,0.10736509
924462,0.1372389
924463,0.080036
924464,0.57134515
924465,0.6510308
924466,0.69239205
924467,0.7572671
924468,0.7034774
