obs_id,target
925422,0.92952704
925423,0.92633694
925424,0.9459545
925425,0.9256734
925426,0.94077516
925427,0.9474405
925428,0.9170364
925429,0.932673
925430,0.9162312
925431,0.9460978
925432,0.9301419
925433,0.9338511
925434,0.933893
925435,0.9529357
925436,0.9453253
925437,0.96210676
925438,0.9529141
925439,0.9414274
925440,0.954098
925441,0.9549394
925442,0.95093864
925443,0.95178246
925444,0.9232075
925445,0.9162738
925446,0.945865
925447,0.9525286
925448,0.94655555
925449,0.9428857
925450,0.94443566
925451,0.9386404
925452,0.9478124
925453,0.94553095
925454,0.9503843
925455,0.9286408
925456,0.9372206
925457,0.9220659
925458,0.95194393
925459,0.9069724
925460,0.94087785
925461,0.9547075
925462,0.9576908
925463,0.9485528
925464,0.949753
925465,0.9408372
925466,0.9367259
925467,0.96134776
925468,0.95273393
925469,0.9324683
925470,0.93385494
925471,0.9569959
925472,0.9026024
925473,0.95846504
925474,0.9749094
925475,0.97868925
925476,0.9607276
925477,0.9185185
925478,0.95992094
925479,0.95286965
925480,0.94282997
925481,0.942217
925482,0.9043275
925483,0.917344
925484,0.9402378
925485,0.9231837
925486,0.9521505
925487,0.9394937
925488,0.9342487
925489,0.86344415
925490,0.9243903
925491,0.95289433
925492,0.9416096
925493,0.93957907
925494,0.9168494
925495,0.94151586
925496,0.9325078
925497,0.9586964
925498,0.9584536
925499,0.96210545
925500,0.9421318
925501,0.9463025
925502,0.9328303
925503,0.9421456
925504,0.96796656
925505,0.9233576
925506,0.9602605
925507,0.94884044
925508,0.9599438
925509,0.93941545
925510,0.93141866
925511,0.9250271
925512,0.89507806
925513,0.95020735
925514,0.9199492
925515,0.9106395
925516,0.9355619
925517,0.9636935
925518,0.90851855
925519,0.94866925
925520,0.9440235
925521,0.91415966
925522,0.94202656
925523,0.95872545
925524,0.9135081
925525,0.9291546
925526,0.961816
925527,0.94758886
925528,0.96658283
925529,0.94982064
925530,0.935036
925531,0.9227348
925532,0.9040739
925533,0.91510415
925534,0.9060116
925535,0.9577107
925536,0.9368674
925537,0.97461873
925538,0.9089884
925539,0.9559968
925540,0.94746065
925541,0.95508987
925542,0.9502746
925543,0.92024094
925544,0.9474464
925545,0.92263496
925546,0.920425
925547,0.91920966
925548,0.9503254
925549,0.97008497
925550,0.9603579
925551,0.95693827
925552,0.9619669
925553,0.9244744
925554,0.8968504
925555,0.90007883
925556,0.95687103
925557,0.94340944
925558,0.9417185
925559,0.92722034
925560,0.9591551
925561,0.9617418
925562,0.9046197
925563,0.96865606
925564,0.9020647
925565,0.94071007
925566,0.9474421
925567,0.9244011
925568,0.9661153
925569,0.95598394
925570,0.9517424
925571,0.8981502
925572,0.91955286
925573,0.9167721
925574,0.95175385
925575,0.9378487
925576,0.9233262
925577,0.9452974
925578,0.95048565
925579,0.95713645
925580,0.9522013
925581,0.9611822
925582,0.9441401
925583,0.87618417
925584,0.9073621
925585,0.8833696
925586,0.9073621
925587,0.96683586
925588,0.9640435
925589,0.95476717
925590,0.95179003
925591,0.8815299
925592,0.044357777
925593,0.068831846
925594,0.032432936
925595,0.045906838
925596,0.031754788
925597,0.06154687
925598,0.035759207
925599,0.031396065
925600,0.15280049
925601,0.33488923
925602,0.31033683
925603,0.19296701
925604,0.3304908
925605,0.40266183
925606,0.27378124
925607,0.21747425
925608,0.008363166
925609,0.11665334
925610,0.0409869
925611,0.05542038
925612,0.03867894
925613,0.062871344
925614,0.053291906
925615,0.2668416
925616,0.34021664
925617,0.37794474
925618,0.13441421
925619,0.20170005
925620,0.21481138
925621,0.08259189
925622,0.03223987
925623,0.07409934
925624,0.14352515
925625,0.083660096
925626,0.079185806
925627,0.06141387
925628,0.07570067
925629,0.120827936
925630,0.033198997
925631,0.11724178
925632,0.05394137
925633,0.30066067
925634,0.22646955
925635,0.14494711
925636,0.80840844
925637,0.5237811
925638,0.8071593
925639,0.8014807
925640,0.8867416
925641,0.8680249
925642,0.87974244
925643,0.91888535
925644,0.8948134
925645,0.8505351
925646,0.8755579
925647,0.83745724
925648,0.85598433
925649,0.53703374
925650,0.90070677
925651,0.5144731
925652,0.54898757
925653,0.845025
925654,0.5608621
925655,0.88151115
925656,0.50548273
925657,0.834575
925658,0.874719
925659,0.38877988
925660,0.5893631
925661,0.52838373
925662,0.86518216
925663,0.5158909
925664,0.88799214
925665,0.8137478
925666,0.579586
925667,0.8107538
925668,0.44046858
925669,0.36241958
925670,0.353775
925671,0.30090138
925672,0.29084486
925673,0.361763
925674,0.37181357
925675,0.24373274
925676,0.31605694
925677,0.13814679
925678,0.74442416
925679,0.41977495
925680,0.7289471
925681,0.4989151
925682,0.64779705
925683,0.8900415
925684,0.86883533
925685,0.8309177
925686,0.8095706
925687,0.887888
925688,0.86702704
925689,0.7210934
925690,0.7427695
925691,0.37893063
925692,0.32171085
925693,0.855083
925694,0.47609538
925695,0.2169168
925696,0.2524077
925697,0.066699274
925698,0.02452999
925699,0.03144683
925700,0.049259737
925701,0.114501126
925702,0.1951248
925703,0.026996361
925704,0.026259825
925705,0.04797508
925706,0.033241224
925707,0.09547611
925708,0.088103466
925709,0.48699525
925710,0.22544053
925711,0.25215647
925712,0.084776275
925713,0.08615419
925714,0.1703202
925715,0.15305784
925716,0.08462649
925717,0.025611142
925718,0.06584156
925719,0.29872113
925720,0.31622744
925721,0.51243186
925722,0.6234231
925723,0.6490835
925724,0.6294704
925725,0.6399389
925726,0.6535484
925727,0.6458971
925728,0.5976588
925729,0.40151647
925730,0.31300113
925731,0.32423538
925732,0.01628529
925733,0.32519406
925734,0.43365532
925735,0.37769967
925736,0.23481312
925737,0.25802603
925738,0.29350695
925739,0.3735944
925740,0.2716293
925741,0.38141125
925742,0.47932822
925743,0.13456546
925744,0.24718772
925745,0.21785562
925746,0.15968384
925747,0.07152735
925748,0.19479907
925749,0.24839367
925750,0.22776763
925751,0.17041676
925752,0.20506364
925753,0.18929146
925754,0.34565273
925755,0.36520797
925756,0.17448628
925757,0.027012177
925758,0.09299906
925759,0.09498796
925760,0.13555652
925761,0.1425582
925762,0.09521618
925763,0.09152959
925764,0.16481483
925765,0.12968297
925766,0.20593117
925767,0.19965771
925768,0.021981997
925769,0.6564515
925770,0.37421405
925771,0.6161549
925772,0.6891765
925773,0.63779354
925774,0.806799
925775,0.43165007
925776,0.6756992
925777,0.60569245
925778,0.72195363
925779,0.5715013
925780,0.6964597
925781,0.56458765
925782,0.5106006
925783,0.36517993
925784,0.029380606
925785,0.41874784
925786,0.5311726
925787,0.5028899
925788,0.52428883
925789,0.5866843
925790,0.64918846
925791,0.59429556
925792,0.57469815
925793,0.76542807
925794,0.57272154
925795,0.43321124
925796,0.594192
925797,0.4382853
925798,0.03267941
925799,0.32479092
925800,0.15266468
925801,0.16058351
925802,0.7152997
925803,0.70610785
925804,0.51025385
925805,0.77348787
925806,0.80998
925807,0.7893027
925808,0.8077489
925809,0.61270374
925810,0.6834025
925811,0.8017772
925812,0.7929027
925813,0.8166087
925814,0.7879544
925815,0.8109099
925816,0.8842922
925817,0.75229657
925818,0.76189965
925819,0.7673454
925820,0.78778094
925821,0.7685816
925822,0.72046846
925823,0.7587474
925824,0.55410063
925825,0.71991366
925826,0.7490509
925827,0.4190688
925828,0.109054804
925829,0.29080728
925830,0.1374431
925831,0.3422588
925832,0.09383252
925833,0.28533235
925834,0.2730787
925835,0.3402054
925836,0.20531864
925837,0.28019735
925838,0.4242781
925839,0.27463043
925840,0.36350322
925841,0.22251658
925842,0.01976687
925843,0.03325065
925844,0.036575496
925845,0.028434578
925846,0.017613752
925847,0.025199238
925848,0.018882858
925849,0.023770444
925850,0.048889995
925851,0.096324876
925852,0.4382153
925853,0.44913474
925854,0.35374203
925855,0.26174617
925856,0.21375923
925857,0.2798126
925858,0.2854544
925859,0.3048355
925860,0.18486817
925861,0.14527833
925862,0.2671728
925863,0.3451893
925864,0.123235196
925865,0.15556985
925866,0.10852174
925867,0.092604764
925868,0.07966042
925869,0.4314871
925870,0.33141056
925871,0.24478467
925872,0.25230262
925873,0.18818487
925874,0.013288228
925875,0.02921456
925876,0.054654364
925877,0.05618561
925878,0.033056382
925879,0.026144536
925880,0.028927801
925881,0.027678551
925882,0.0953179
925883,0.038224887
925884,0.054338105
925885,0.034212615
925886,0.014659335
925887,0.036678284
925888,0.090221584
925889,0.08650502
925890,0.13095267
925891,0.018147727
925892,0.38475785
925893,0.41969556
925894,0.41455957
925895,0.31140274
925896,0.16909987
925897,0.4889647
925898,0.25731412
925899,0.26061273
925900,0.2632596
925901,0.29551154
925902,0.42266828
925903,0.5820676
925904,0.53753996
925905,0.53522164
925906,0.53794587
925907,0.53794587
925908,0.53543967
925909,0.5292189
925910,0.32199734
925911,0.46369848
925912,0.5050828
925913,0.34660953
925914,0.032746054
925915,0.086390555
925916,0.18429945
925917,0.3108176
925918,0.10387956
925919,0.076924495
925920,0.058778442
925921,0.06933222
925922,0.1455
925923,0.2587402
925924,0.1899869
925925,0.35879856
925926,0.06868339
925927,0.059479695
925928,0.21457154
925929,0.21419916
925930,0.17806137
925931,0.09305927
925932,0.10046933
925933,0.020093422
925934,0.039485548
925935,0.10463076
925936,0.051111024
925937,0.1119183
925938,0.012660496
925939,0.010755452
925940,0.014073296
925941,0.011270419
925942,0.009431241
925943,0.012430187
925944,0.11651507
925945,0.033215735
925946,0.087397
925947,0.037765156
925948,0.06169736
925949,0.040038817
925950,0.04419163
925951,0.15089247
925952,0.15402097
925953,0.111834675
925954,0.16269284
925955,0.00773144
925956,0.009994406
925957,0.00958868
925958,0.009008667
925959,0.009391548
925960,0.013098106
925961,0.009021243
925962,0.013081227
925963,0.013262544
925964,0.034860555
925965,0.04643342
925966,0.034925282
925967,0.04893876
925968,0.042432223
925969,0.035634108
925970,0.040603187
925971,0.0044389167
925972,0.008790864
925973,0.0078034266
925974,0.008495322
925975,0.01528229
925976,0.010816602
925977,0.010672072
925978,0.016987722
925979,0.09118465
925980,0.0049602394
925981,0.01717658
925982,0.023016961
925983,0.02301456
925984,0.018685112
925985,0.024376092
925986,0.05380502
925987,0.36007074
925988,0.3738421
925989,0.55025864
925990,0.44771516
925991,0.40576214
925992,0.3667544
925993,0.17272903
925994,0.12470541
925995,0.09840068
925996,0.07709009
925997,0.1668119
925998,0.068479285
925999,0.33502683
926000,0.060972683
926001,0.225235
926002,0.11663472
926003,0.18552105
926004,0.12541096
926005,0.07715386
926006,0.024509393
926007,0.05689336
926008,0.040727273
926009,0.22194828
926010,0.06532497
926011,0.10240532
926012,0.2306711
926013,0.15204771
926014,0.1777329
926015,0.10975902
926016,0.53957504
926017,0.16132224
926018,0.53684485
926019,0.28737715
926020,0.1973996
926021,0.16660412
926022,0.12892254
926023,0.038352042
926024,0.093998194
926025,0.18992288
926026,0.032178838
926027,0.054246806
926028,0.14271347
926029,0.8434905
926030,0.67569166
926031,0.83227766
926032,0.7162408
926033,0.8545983
926034,0.85700166
926035,0.8265012
926036,0.8134062
926037,0.85962117
926038,0.6088635
926039,0.5793096
926040,0.7324055
926041,0.6153846
926042,0.71723264
926043,0.66685057
926044,0.71179223
926045,0.7154983
926046,0.7087024
926047,0.6479672
926048,0.6573241
926049,0.52432
926050,0.69895357
926051,0.6265407
926052,0.5931819
926053,0.47382087
926054,0.69569016
926055,0.659844
926056,0.36717466
926057,0.13622412
926058,0.028474065
926059,0.11742546
926060,0.058851216
926061,0.067017205
926062,0.5672634
926063,0.5621813
926064,0.5666013
926065,0.6394033
926066,0.73722804
926067,0.40946224
926068,0.6551527
926069,0.7926089
926070,0.61503744
926071,0.40864065
926072,0.37382507
926073,0.64388573
926074,0.4091957
926075,0.34358683
926076,0.6540203
926077,0.36949545
926078,0.03936234
926079,0.14086418
926080,0.06016938
926081,0.09472382
926082,0.056600854
926083,0.034035817
926084,0.07305006
926085,0.22242713
926086,0.036653806
926087,0.013600759
926088,0.020334713
926089,0.037689973
926090,0.028888967
926091,0.046126787
926092,0.05133658
926093,0.022672063
926094,0.02020333
926095,0.23750755
926096,0.008985879
926097,0.038365602
926098,0.044648167
926099,0.046634957
926100,0.026653904
926101,0.029574644
926102,0.03327537
926103,0.11388215
926104,0.21676874
926105,0.11754643
926106,0.15747677
926107,0.06521365
926108,0.051787157
926109,0.13452859
926110,0.079490185
926111,0.052947775
926112,0.0076558082
926113,0.03623409
926114,0.040895034
926115,0.030609084
926116,0.042385478
926117,0.034740005
926118,0.014447757
926119,0.02531775
926120,0.022978773
926121,0.029495666
926122,0.032095034
926123,0.016056983
926124,0.048201963
926125,0.041261196
926126,0.057334486
926127,0.04974941
926128,0.04569143
926129,0.038235012
926130,0.022997113
926131,0.025293348
926132,0.031973425
926133,0.07239071
926134,0.04291312
926135,0.028363254
926136,0.012193679
926137,0.069617994
926138,0.045158543
926139,0.16490589
926140,0.04058217
926141,0.05408771
926142,0.057885062
926143,0.087804645
926144,0.046184435
926145,0.067799635
926146,0.019269219
926147,0.054988626
926148,0.014898558
926149,0.16953537
926150,0.20801848
926151,0.2170718
926152,0.30275327
926153,0.24487408
926154,0.42174596
926155,0.054328583
926156,0.3916743
926157,0.15855375
926158,0.19451311
926159,0.07377448
926160,0.23338553
926161,0.34252533
926162,0.09499891
926163,0.030943444
926164,0.2125859
926165,0.20354292
926166,0.21543907
926167,0.2472182
926168,0.31107503
926169,0.14343138
926170,0.17246102
926171,0.33363965
926172,0.19387391
926173,0.23589952
926174,0.16644213
926175,0.35383493
926176,0.5012864
926177,0.4060923
926178,0.41317672
926179,0.429712
926180,0.50989354
926181,0.4869824
926182,0.3911568
926183,0.4784443
926184,0.46618554
926185,0.4944916
926186,0.41585755
926187,0.43426952
926188,0.46418568
926189,0.5760286
926190,0.39791852
926191,0.28487954
926192,0.04511718
926193,0.15688264
926194,0.15682253
926195,0.3758618
926196,0.16531596
926197,0.16008285
926198,0.23229533
926199,0.14097153
926200,0.27901876
926201,0.19895375
926202,0.15749937
926203,0.15700963
926204,0.16391763
926205,0.09784979
926206,0.05474917
926207,0.16038918
926208,0.17407908
926209,0.18742108
926210,0.18371825
926211,0.2789011
926212,0.2726828
926213,0.36792216
926214,0.5043093
926215,0.03343286
926216,0.53097546
926217,0.6405634
926218,0.60468125
926219,0.7690324
926220,0.75152034
926221,0.80010766
926222,0.8716614
926223,0.82599646
926224,0.7305406
926225,0.8785903
926226,0.75849396
926227,0.8583971
926228,0.83231425
926229,0.8438403
926230,0.89047873
926231,0.88813734
926232,0.8817097
926233,0.8408682
926234,0.9020976
926235,0.71457696
926236,0.70574516
926237,0.8935481
926238,0.8725999
926239,0.8794879
926240,0.87696546
926241,0.86059445
926242,0.87661666
926243,0.87737125
926244,0.89359796
926245,0.8632585
926246,0.8533553
926247,0.8937802
926248,0.8632234
926249,0.86048454
926250,0.859708
926251,0.8308014
926252,0.78491133
926253,0.2598416
926254,0.20496681
926255,0.29670376
926256,0.24301219
926257,0.18448132
926258,0.34606975
926259,0.21787982
926260,0.32876107
926261,0.11383598
926262,0.14369103
926263,0.13931684
926264,0.58475715
926265,0.11587422
926266,0.47469577
926267,0.05310879
926268,0.41048583
926269,0.62391573
926270,0.74074525
926271,0.6624076
926272,0.6511786
926273,0.8369055
926274,0.7434468
926275,0.80066943
926276,0.77773285
926277,0.8176633
926278,0.8979036
926279,0.89518726
926280,0.87887704
926281,0.8890924
926282,0.79555833
926283,0.8844184
926284,0.7936993
926285,0.8911387
926286,0.9010181
926287,0.88409984
926288,0.8019158
926289,0.8956481
926290,0.92166007
926291,0.8755802
926292,0.8871739
926293,0.87470734
926294,0.87357986
926295,0.7963747
926296,0.8833553
926297,0.86816096
926298,0.8959715
926299,0.87753075
926300,0.8611518
926301,0.6589901
926302,0.5883395
926303,0.8610675
926304,0.59872407
926305,0.009012828
926306,0.2505002
926307,0.46486726
926308,0.38072827
926309,0.4574476
926310,0.2509381
926311,0.22075993
926312,0.121286936
926313,0.68668866
926314,0.13964394
926315,0.30080956
926316,0.014935589
926317,0.39317334
926318,0.6059823
926319,0.82226634
926320,0.7358145
926321,0.3950165
926322,0.67257464
926323,0.45871624
926324,0.5292829
926325,0.27094397
926326,0.36163017
926327,0.05429097
926328,0.47857302
926329,0.31097496
926330,0.40268373
926331,0.49173
926332,0.4430531
926333,0.35431358
926334,0.22420427
926335,0.45686272
926336,0.5006036
926337,0.14665559
926338,0.028795324
926339,0.059319053
926340,0.05954262
926341,0.01788595
926342,0.06562383
926343,0.06456689
926344,0.024915783
926345,0.044480216
926346,0.05845908
926347,0.055602875
926348,0.037069518
926349,0.07522184
926350,0.3283013
926351,0.32355243
926352,0.38372213
926353,0.5332317
926354,0.053478803
926355,0.44912463
926356,0.053086795
926357,0.35487497
926358,0.012875348
926359,0.043056905
926360,0.022871828
926361,0.04351725
926362,0.020946926
926363,0.39110407
926364,0.2557183
926365,0.5140094
926366,0.31902778
926367,0.77070874
926368,0.8591572
926369,0.31449458
926370,0.38577852
926371,0.77324367
926372,0.5901845
926373,0.85619044
