obs_id,target
916719,0.741038
916720,0.6987438
916721,0.6789103
916722,0.6871568
916723,0.64289063
916724,0.48393542
916725,0.6228472
916726,0.7077962
916727,0.69079614
916728,0.6754891
916729,0.6016252
916730,0.4308307
916731,0.6237452
916732,0.7378377
916733,0.62190586
916734,0.5035399
916735,0.06734407
916736,0.37312222
916737,0.44585565
916738,0.6385277
916739,0.6564194
916740,0.7084626
916741,0.7036199
916742,0.75929517
916743,0.8202625
916744,0.8157638
916745,0.8190381
916746,0.8336522
916747,0.8194721
916748,0.8063296
916749,0.79813236
916750,0.85167414
916751,0.8161655
916752,0.8499731
916753,0.84483445
916754,0.8517033
916755,0.8421299
916756,0.8702755
916757,0.86768955
916758,0.86778474
916759,0.8407286
916760,0.8425991
916761,0.8996214
916762,0.8480149
916763,0.8183927
916764,0.8556938
916765,0.8204111
916766,0.841458
916767,0.8425878
916768,0.8313478
916769,0.82732517
916770,0.7672512
916771,0.7363757
916772,0.7113066
916773,0.6187261
916774,0.04838394
916775,0.21546364
916776,0.19765076
916777,0.07245642
916778,0.068856165
916779,0.08273819
916780,0.07321057
916781,0.05796939
916782,0.19271241
916783,0.018630736
916784,0.06562236
916785,0.075188786
916786,0.06757086
916787,0.06417482
916788,0.06670473
916789,0.07889415
916790,0.069798596
916791,0.33361435
916792,0.02032393
916793,0.08953968
916794,0.09108619
916795,0.080718875
916796,0.07221744
916797,0.07143732
916798,0.06892648
916799,0.08939362
916800,0.07935993
916801,0.028403282
916802,0.070477836
916803,0.08706294
916804,0.06759153
916805,0.06991889
916806,0.06101574
916807,0.069233835
916808,0.090275474
916809,0.0560814
916810,0.29563192
916811,0.05451435
916812,0.08776074
916813,0.064350136
916814,0.17555517
916815,0.18963231
916816,0.151632
916817,0.26750937
916818,0.22492214
916819,0.02263102
916820,0.08289638
916821,0.07215463
916822,0.05787938
916823,0.0593721
916824,0.06274534
916825,0.015828297
916826,0.049031768
916827,0.06133613
916828,0.046722602
916829,0.06789656
916830,0.052842103
916831,0.046802003
916832,0.05594423
916833,0.27761397
916834,0.079056755
916835,0.54000336
916836,0.53169525
916837,0.44966102
916838,0.5358933
916839,0.4638435
916840,0.41363218
916841,0.61617637
916842,0.46528757
916843,0.42943153
916844,0.42410696
916845,0.5594489
916846,0.3584231
916847,0.35214266
916848,0.038345914
916849,0.10893299
916850,0.2132388
916851,0.2562418
916852,0.26415673
916853,0.23666324
916854,0.12848032
916855,0.14746751
916856,0.24754842
916857,0.28922337
916858,0.27613306
916859,0.23382853
916860,0.03835851
916861,0.09740333
916862,0.05489491
916863,0.3497696
916864,0.41162226
916865,0.35755545
916866,0.34679618
916867,0.3636334
916868,0.3952752
916869,0.47248518
916870,0.44850865
916871,0.4561534
916872,0.31111038
916873,0.23942475
916874,0.035037793
916875,0.27593613
916876,0.25947738
916877,0.1933552
916878,0.14546843
916879,0.14341618
916880,0.28679734
916881,0.20003018
916882,0.27895615
916883,0.13579907
916884,0.2798595
916885,0.23837936
916886,0.16827533
916887,0.10878841
916888,0.11985945
916889,0.07779078
916890,0.56574714
916891,0.6199054
916892,0.6811104
916893,0.59585375
916894,0.5960082
916895,0.66541547
916896,0.6646707
916897,0.66106355
916898,0.41839567
916899,0.49828416
916900,0.6668353
916901,0.52082926
916902,0.42988345
916903,0.5314348
916904,0.32323226
916905,0.05438322
916906,0.28704
916907,0.22839618
916908,0.27476868
916909,0.30143234
916910,0.39157417
916911,0.44808957
916912,0.39685738
916913,0.3605483
916914,0.43950754
916915,0.30052936
916916,0.28891653
916917,0.21570982
916918,0.27284667
916919,0.13494459
916920,0.024956968
916921,0.061926153
916922,0.033732064
916923,0.24530174
916924,0.40809315
916925,0.057377204
916926,0.34289557
916927,0.44132406
916928,0.4640452
916929,0.47645652
916930,0.42943016
916931,0.48914957
916932,0.5151207
916933,0.49675685
916934,0.5568638
916935,0.5042283
916936,0.5056212
916937,0.45602384
916938,0.5198842
916939,0.5578024
916940,0.5063103
916941,0.5558154
916942,0.3284937
916943,0.015847621
916944,0.07800027
916945,0.081459865
916946,0.09355771
916947,0.07377677
916948,0.12212622
916949,0.057049297
916950,0.025296858
916951,0.077548146
916952,0.080213025
916953,0.07384326
916954,0.048876584
916955,0.042200785
916956,0.041825436
916957,0.045371536
916958,0.058294136
916959,0.04742769
916960,0.01773988
916961,0.10269549
916962,0.09448741
916963,0.1118767
916964,0.09765206
916965,0.09485759
916966,0.092710756
916967,0.090385206
916968,0.022272699
916969,0.07249701
916970,0.08263802
916971,0.072820775
916972,0.011391028
916973,0.052474417
916974,0.05202766
916975,0.043878615
916976,0.046829153
916977,0.04654297
916978,0.31844097
916979,0.22933184
916980,0.20766488
916981,0.2093021
916982,0.17971316
916983,0.07294184
916984,0.09186477
916985,0.04514
916986,0.46733224
916987,0.46043998
916988,0.58176094
916989,0.62273836
916990,0.648999
916991,0.5729742
916992,0.63590163
916993,0.6003973
916994,0.63063186
916995,0.6081073
916996,0.61306745
916997,0.7331556
916998,0.69328046
916999,0.5629912
917000,0.43434516
917001,0.4767811
917002,0.31404635
917003,0.041217495
917004,0.19895434
917005,0.053347748
917006,0.23048717
917007,0.32483056
917008,0.18500209
917009,0.0856467
917010,0.07377474
917011,0.068796225
917012,0.054592468
917013,0.084557265
917014,0.25983405
917015,0.1740501
917016,0.1788911
917017,0.14022611
917018,0.17915763
917019,0.17770647
917020,0.21978281
917021,0.16804959
917022,0.22762614
917023,0.1957008
917024,0.08274593
917025,0.09200004
917026,0.18091176
917027,0.085789725
917028,0.08396363
917029,0.08004651
917030,0.10162202
917031,0.06346286
917032,0.03289914
917033,0.19023217
917034,0.18654422
917035,0.12869604
917036,0.34118664
917037,0.1682152
917038,0.09615885
917039,0.0922365
917040,0.14036201
917041,0.09883133
917042,0.11079825
917043,0.07618874
917044,0.10707746
917045,0.032891653
917046,0.15849666
917047,0.16638683
917048,0.15348735
917049,0.13567472
917050,0.020277686
917051,0.08437031
917052,0.094310135
917053,0.08245508
917054,0.14118709
917055,0.08461018
917056,0.06530021
917057,0.14803195
917058,0.026266841
917059,0.11249556
917060,0.117977604
917061,0.09290756
917062,0.099877514
917063,0.10439718
917064,0.11096546
917065,0.06987309
917066,0.020841464
917067,0.11216912
917068,0.10063284
917069,0.11787981
917070,0.10651879
917071,0.10296429
917072,0.10181212
917073,0.098502874
917074,0.02977299
917075,0.1002592
917076,0.117799155
917077,0.11648005
917078,0.0972299
917079,0.09213849
917080,0.074921995
917081,0.033091187
917082,0.08707764
917083,0.08644584
917084,0.0918527
917085,0.0975045
917086,0.0918527
917087,0.07203216
917088,0.32719576
917089,0.123673275
917090,0.10438015
917091,0.1616752
917092,0.026485354
917093,0.1057714
917094,0.092961185
917095,0.095547944
917096,0.10403961
917097,0.09278649
917098,0.07885974
917099,0.08861611
917100,0.030964768
917101,0.07439694
917102,0.07040508
917103,0.017874585
917104,0.08221659
917105,0.079928376
917106,0.07624518
917107,0.101067305
917108,0.09897428
917109,0.076022156
917110,0.10413665
917111,0.12709033
917112,0.42945033
917113,0.45519784
917114,0.48781833
917115,0.6086313
917116,0.59882283
917117,0.59121686
917118,0.5709847
917119,0.5816003
917120,0.57426184
917121,0.5992273
917122,0.6388839
917123,0.41056535
917124,0.62528104
917125,0.6598845
917126,0.5350377
917127,0.5666593
917128,0.5659545
917129,0.54838085
917130,0.2736147
917131,0.41494817
917132,0.030177847
917133,0.17218436
917134,0.20370167
917135,0.022458969
917136,0.08392128
917137,0.08627395
917138,0.1531337
917139,0.04075105
917140,0.07220618
917141,0.07225892
917142,0.10242496
917143,0.021524148
917144,0.12967515
917145,0.07677915
917146,0.101302765
917147,0.16468138
917148,0.22944525
917149,0.109642334
917150,0.13734281
917151,0.08875988
917152,0.020221371
917153,0.073969126
917154,0.07426557
917155,0.05858812
917156,0.10960824
917157,0.09960752
917158,0.17251879
917159,0.074314974
917160,0.13735226
917161,0.062170714
917162,0.109906174
917163,0.09340945
917164,0.029260663
917165,0.11523262
917166,0.08229234
917167,0.097746916
917168,0.15502213
917169,0.076467834
917170,0.08516814
917171,0.10979318
917172,0.08780614
917173,0.14194399
917174,0.087705776
917175,0.11327632
917176,0.06512939
917177,0.22436385
917178,0.105772875
917179,0.019844871
917180,0.041315764
917181,0.060996056
917182,0.039636888
917183,0.039842058
917184,0.04658446
917185,0.041763347
917186,0.068815306
917187,0.018649463
917188,0.092520155
917189,0.13050231
917190,0.092962354
917191,0.119826905
917192,0.087695695
917193,0.19615255
917194,0.10304109
917195,0.14878544
917196,0.15826249
917197,0.06434049
917198,0.06274618
917199,0.07674936
917200,0.07893145
917201,0.06678505
917202,0.06046126
917203,0.072334185
917204,0.052316643
917205,0.017106855
917206,0.0599458
917207,0.06499275
917208,0.053840946
917209,0.052570328
917210,0.051953726
917211,0.057371844
917212,0.05409856
917213,0.031706825
917214,0.06834364
917215,0.06279035
917216,0.055637676
917217,0.06594652
917218,0.061075803
917219,0.0821945
917220,0.10389861
917221,0.06863105
917222,0.046867754
917223,0.2618465
917224,0.3643218
917225,0.34050095
917226,0.21309446
917227,0.36529908
917228,0.37044078
917229,0.38272706
917230,0.379164
917231,0.27212536
917232,0.21691199
917233,0.39198247
917234,0.14388838
917235,0.41689414
917236,0.22060677
917237,0.27872637
917238,0.17135878
917239,0.16433436
917240,0.13180813
917241,0.04738793
917242,0.07883624
917243,0.24116544
917244,0.13025399
917245,0.26348174
917246,0.1540776
917247,0.2168439
917248,0.27494872
917249,0.20645857
917250,0.20252292
917251,0.07462835
917252,0.16507083
917253,0.21580172
917254,0.06847926
917255,0.48155338
917256,0.5638086
917257,0.58704036
917258,0.6335501
917259,0.5483119
917260,0.5936077
917261,0.5473719
917262,0.58000416
917263,0.6140006
917264,0.5685974
917265,0.60402995
917266,0.5870493
917267,0.477226
917268,0.5056655
917269,0.19853304
917270,0.033053957
917271,0.07386482
917272,0.071987264
917273,0.07891651
917274,0.06314105
917275,0.078234516
917276,0.08738824
917277,0.10351267
917278,0.045059223
917279,0.16402161
917280,0.054798324
917281,0.44107306
917282,0.54025656
917283,0.5885417
917284,0.5086009
917285,0.50967795
917286,0.6120283
917287,0.60510904
917288,0.6123668
917289,0.6229836
917290,0.54588705
917291,0.55559266
917292,0.6005861
917293,0.5654446
917294,0.29529765
917295,0.04254766
917296,0.13125464
917297,0.118121006
917298,0.17202689
917299,0.26138645
917300,0.23945692
917301,0.13695644
917302,0.2736486
917303,0.12821577
917304,0.19848105
917305,0.29482067
917306,0.15666454
917307,0.38585153
917308,0.12235389
917309,0.1148105
917310,0.12106164
917311,0.22095808
917312,0.019075032
917313,0.13400505
917314,0.07371971
917315,0.08159571
917316,0.101342335
917317,0.09058778
917318,0.060930282
917319,0.052185245
917320,0.24210766
917321,0.26481667
917322,0.39844245
917323,0.37303764
917324,0.27695075
917325,0.3849938
917326,0.20390172
917327,0.19606704
917328,0.40111533
917329,0.37302253
917330,0.25066933
917331,0.27543947
917332,0.033119105
917333,0.09049696
917334,0.087123804
917335,0.056619816
917336,0.051463008
917337,0.05045207
917338,0.10557596
917339,0.21740837
917340,0.024141638
917341,0.1445612
917342,0.111445405
917343,0.10214717
917344,0.09789287
917345,0.113768294
917346,0.11319155
917347,0.15509629
917348,0.08888057
917349,0.04436656
917350,0.0920024
917351,0.1047779
917352,0.11747758
917353,0.113767825
917354,0.12196279
917355,0.12868217
917356,0.112154074
917357,0.094245404
917358,0.040530834
917359,0.109757386
917360,0.12154621
917361,0.23667344
917362,0.12162134
917363,0.11562632
917364,0.12997672
917365,0.13381995
917366,0.12558195
917367,0.10042084
917368,0.050894964
917369,0.08315991
917370,0.14771599
917371,0.16017134
917372,0.119642615
917373,0.10569796
917374,0.038693286
917375,0.08007008
917376,0.12234778
917377,0.078975655
917378,0.0866909
917379,0.117086604
917380,0.0668037
917381,0.024356725
917382,0.11393762
917383,0.15147345
917384,0.08282777
917385,0.20029737
917386,0.115872435
917387,0.11888398
917388,0.14451206
917389,0.16008656
917390,0.04397986
917391,0.10568072
917392,0.06024414
917393,0.07858589
917394,0.016540365
917395,0.10545778
917396,0.39923707
917397,0.45620698
917398,0.4439883
917399,0.3855981
917400,0.38076362
917401,0.38274246
917402,0.38274246
917403,0.38274246
917404,0.38369778
917405,0.49098647
917406,0.46483317
917407,0.46913403
917408,0.32114708
917409,0.3407932
917410,0.5056472
917411,0.5997528
917412,0.553237
917413,0.7010347
917414,0.6714804
917415,0.66080016
917416,0.6359952
917417,0.6103518
917418,0.6601975
917419,0.60447687
917420,0.69340193
917421,0.60789937
917422,0.64373887
917423,0.5665512
917424,0.48401377
917425,0.61803895
917426,0.6234445
917427,0.31189218
917428,0.022276971
917429,0.0708619
917430,0.12810111
917431,0.03307483
917432,0.094697505
917433,0.32773858
917434,0.047488697
917435,0.23284175
917436,0.31984743
917437,0.26658717
917438,0.27449316
917439,0.26245856
917440,0.42138818
917441,0.28550196
917442,0.044376135
917443,0.26129982
917444,0.32690212
917445,0.226
917446,0.22484367
917447,0.293317
917448,0.95328015
917449,0.20115532
917450,0.21302514
917451,0.25873798
917452,0.34214234
917453,0.19540589
917454,0.16051263
917455,0.3336009
917456,0.28740406
917457,0.32407573
917458,0.36604583
917459,0.3324969
917460,0.3938992
917461,0.33061653
917462,0.28665647
917463,0.34071314
917464,0.2785458
917465,0.29486644
917466,0.2991353
917467,0.2229392
917468,0.18919706
917469,0.16863276
917470,0.19013445
917471,0.08400993
917472,0.089400396
917473,0.043897502
917474,0.536876
917475,0.6253505
917476,0.69033307
917477,0.7136258
917478,0.6926236
917479,0.7062157
917480,0.71452415
917481,0.71841186
917482,0.6963292
917483,0.59113395
917484,0.68562365
917485,0.6330415
917486,0.6903195
917487,0.61210907
917488,0.60707605
917489,0.61132073
917490,0.35366535
917491,0.17824434
917492,0.3024776
917493,0.13738477
917494,0.13228807
917495,0.1180944
917496,0.11630999
917497,0.08586755
917498,0.19279326
917499,0.5584913
917500,0.62658954
917501,0.7298607
917502,0.7525082
917503,0.7583622
917504,0.8194394
917505,0.8128669
917506,0.8765402
917507,0.8279548
917508,0.8797107
917509,0.88615096
917510,0.8419452
917511,0.8480723
917512,0.85450673
917513,0.8473261
917514,0.84027404
917515,0.8644043
917516,0.88004214
917517,0.859949
917518,0.8713986
917519,0.8606879
917520,0.86984384
917521,0.8911252
917522,0.89088
917523,0.8947571
917524,0.87678254
917525,0.8600581
917526,0.86375076
917527,0.85126066
917528,0.8729022
917529,0.86121696
917530,0.8645382
917531,0.8852193
917532,0.8471416
917533,0.87509453
917534,0.81839055
917535,0.8420521
917536,0.8312698
917537,0.8285382
917538,0.838543
917539,0.8439116
917540,0.8710159
917541,0.81365734
917542,0.84702176
917543,0.79866064
917544,0.861779
917545,0.83310556
917546,0.8504365
917547,0.78231376
917548,0.83470076
917549,0.81639045
917550,0.85521466
917551,0.8317429
917552,0.83181155
917553,0.8338263
917554,0.8453228
917555,0.81904006
917556,0.83107495
917557,0.5032065
917558,0.03560654
917559,0.17027757
917560,0.043332122
917561,0.25200212
917562,0.14731942
917563,0.08668343
917564,0.06779184
917565,0.6580347
917566,0.634266
917567,0.65617365
917568,0.68294775
917569,0.58782095
917570,0.64558655
917571,0.6806714
917572,0.64979756
917573,0.6857508
917574,0.6502546
917575,0.59839225
917576,0.61853045
917577,0.65262216
917578,0.6365215
917579,0.41445336
917580,0.53613365
917581,0.5912477
917582,0.5105446
917583,0.42050102
917584,0.16290052
917585,0.51377857
917586,0.60162663
917587,0.65870094
917588,0.6945414
917589,0.67986226
917590,0.7186388
917591,0.7294725
917592,0.7827087
917593,0.8063452
917594,0.79393363
917595,0.81592286
917596,0.8082824
917597,0.74882853
917598,0.8124905
917599,0.78801787
917600,0.69134897
917601,0.7417167
917602,0.738345
917603,0.78230983
917604,0.6862359
917605,0.69361204
917606,0.75250554
917607,0.7609133
917608,0.72904605
917609,0.8004415
917610,0.691122
917611,0.67342603
917612,0.7929492
917613,0.7872488
917614,0.80889
917615,0.72433376
917616,0.020338105
917617,0.07841504
917618,0.060705934
917619,0.26023406
917620,0.038717274
917621,0.41419914
917622,0.44027513
917623,0.461836
917624,0.34279808
917625,0.5254743
917626,0.42184207
917627,0.61413807
917628,0.4833657
917629,0.46033514
917630,0.4978951
917631,0.20424977
917632,0.15941544
917633,0.15974723
917634,0.119630754
917635,0.08520105
917636,0.058456063
917637,0.08278885
917638,0.07721597
917639,0.09535098
917640,0.40512604
917641,0.43970236
917642,0.5006195
917643,0.5039534
917644,0.5426409
917645,0.40536964
917646,0.5859252
917647,0.5512168
917648,0.46873128
917649,0.41554382
917650,0.5020274
917651,0.5144505
917652,0.49794194
917653,0.45503053
917654,0.5653852
917655,0.3253181
917656,0.017060231
917657,0.07104498
917658,0.036308203
917659,0.35368925
917660,0.41765338
917661,0.40980774
917662,0.42317158
917663,0.41246113
917664,0.42355576
917665,0.42856377
917666,0.26520747
917667,0.17671004
917668,0.26040193
917669,0.12233633
917670,0.069859795
917671,0.22082315
917672,0.22560008
917673,0.29326987
