obs_id,target
922986,0.0109974975
922987,0.021141704
922988,0.032212134
922989,0.018052014
922990,0.023629684
922991,0.029890219
922992,0.13816081
922993,0.025025748
922994,0.042966146
922995,0.06011603
922996,0.013672169
922997,0.0653183
922998,0.055168793
922999,0.059989054
923000,0.059023693
923001,0.06228228
923002,0.061905608
923003,0.004652537
923004,0.018950544
923005,0.015079914
923006,0.017845588
923007,0.017160527
923008,0.019996742
923009,0.019369625
923010,0.011905387
923011,0.0129476115
923012,0.059214856
923013,0.031518813
923014,0.120735765
923015,0.05691246
923016,0.08946516
923017,0.15177046
923018,0.13471869
923019,0.06709648
923020,0.060242265
923021,0.18342943
923022,0.06394345
923023,0.008772029
923024,0.08525413
923025,0.06907755
923026,0.09151588
923027,0.061885614
923028,0.09359527
923029,0.09742136
923030,0.054512627
923031,0.06759195
923032,0.0561385
923033,0.012346011
923034,0.049901605
923035,0.046714105
923036,0.05100955
923037,0.18080139
923038,0.3066374
923039,0.31903756
923040,0.30314237
923041,0.3874632
923042,0.37876642
923043,0.14161552
923044,0.21151091
923045,0.28568545
923046,0.14603542
923047,0.010222796
923048,0.04449091
923049,0.034956925
923050,0.07176565
923051,0.036240477
923052,0.032667693
923053,0.04000641
923054,0.030525561
923055,0.025571058
923056,0.018129388
923057,0.17792368
923058,0.14220092
923059,0.35498178
923060,0.1346531
923061,0.15188062
923062,0.17447756
923063,0.14374574
923064,0.048580587
923065,0.052108943
923066,0.1286792
923067,0.0371187
923068,0.0120238345
923069,0.03852725
923070,0.04064805
923071,0.045188364
923072,0.04119372
923073,0.058658313
923074,0.042825155
923075,0.029877817
923076,0.010371308
923077,0.07792039
923078,0.08249331
923079,0.09481662
923080,0.28085685
923081,0.28131968
923082,0.274132
923083,0.1676461
923084,0.02189248
923085,0.1264075
923086,0.06252146
923087,0.09211392
923088,0.16954716
923089,0.06681858
923090,0.043578196
923091,0.008912575
923092,0.06559115
923093,0.06292122
923094,0.09178584
923095,0.24219993
923096,0.23389983
923097,0.25348625
923098,0.1579737
923099,0.033566784
923100,0.18932943
923101,0.084470384
923102,0.04375985
923103,0.06444374
923104,0.077272065
923105,0.060518775
923106,0.20987198
923107,0.34076893
923108,0.19939156
923109,0.23741771
923110,0.16437703
923111,0.21602447
923112,0.016148327
923113,0.04325486
923114,0.26347515
923115,0.22908896
923116,0.02139736
923117,0.09215009
923118,0.5691384
923119,0.5426137
923120,0.6646095
923121,0.6170624
923122,0.5854028
923123,0.61014014
923124,0.5810582
923125,0.6908189
923126,0.5696336
923127,0.57254744
923128,0.5887154
923129,0.6193675
923130,0.6389449
923131,0.59147984
923132,0.57617193
923133,0.4333099
923134,0.23571639
923135,0.18896681
923136,0.19431888
923137,0.14847755
923138,0.14166962
923139,0.15306155
923140,0.105448194
923141,0.04828511
923142,0.42363232
923143,0.45001012
923144,0.22278677
923145,0.4571617
923146,0.43941242
923147,0.46509263
923148,0.44136223
923149,0.42763925
923150,0.28930828
923151,0.39773658
923152,0.50284344
923153,0.40411562
923154,0.2941491
923155,0.016575074
923156,0.09621454
923157,0.027374698
923158,0.2857674
923159,0.29991955
923160,0.2927678
923161,0.26512757
923162,0.16151175
923163,0.064067975
923164,0.054772224
923165,0.058463775
923166,0.058418464
923167,0.06080997
923168,0.062261358
923169,0.07608946
923170,0.019594477
923171,0.08365392
923172,0.10884704
923173,0.112538
923174,0.10076629
923175,0.086514644
923176,0.019171994
923177,0.057057425
923178,0.055781525
923179,0.06296072
923180,0.06438948
923181,0.07570357
923182,0.43123853
923183,0.5350264
923184,0.56296855
923185,0.50544304
923186,0.52927613
923187,0.58704865
923188,0.4874717
923189,0.49308902
923190,0.64273334
923191,0.48504573
923192,0.6278042
923193,0.5172282
923194,0.54108167
923195,0.5627605
923196,0.4908689
923197,0.063927375
923198,0.4158713
923199,0.56255627
923200,0.6142223
923201,0.6077748
923202,0.6090195
923203,0.6196265
923204,0.57136106
923205,0.61563814
923206,0.6522889
923207,0.6586479
923208,0.60281384
923209,0.67651975
923210,0.65536946
923211,0.67265004
923212,0.6649079
923213,0.64314103
923214,0.68475056
923215,0.662962
923216,0.66686743
923217,0.69196093
923218,0.66693836
923219,0.6746282
923220,0.6469058
923221,0.66467685
923222,0.4610802
923223,0.22403325
923224,0.12973255
923225,0.18584289
923226,0.1773245
923227,0.23948771
923228,0.19360687
923229,0.27549186
923230,0.12543312
923231,0.064578414
923232,0.07952201
923233,0.38398287
923234,0.35762092
923235,0.33352232
923236,0.2775715
923237,0.24775387
923238,0.00830434
923239,0.031724177
923240,0.03711891
923241,0.040927824
923242,0.031531923
923243,0.029843677
923244,0.036454245
923245,0.020000134
923246,0.042963874
923247,0.14961976
923248,0.009402991
923249,0.01833931
923250,0.018331703
923251,0.018121708
923252,0.021142535
923253,0.023310438
923254,0.021608924
923255,0.044845525
923256,0.02646258
923257,0.03386059
923258,0.037064116
923259,0.024631612
923260,0.03701328
923261,0.00642339
923262,0.022001965
923263,0.017676543
923264,0.026235346
923265,0.023741454
923266,0.022787271
923267,0.019163571
923268,0.011547521
923269,0.029132348
923270,0.028263532
923271,0.044557508
923272,0.031091414
923273,0.03735777
923274,0.030689644
923275,0.026380867
923276,0.039176308
923277,0.037296563
923278,0.03474949
923279,0.023494303
923280,0.015155946
923281,0.06587756
923282,0.0715049
923283,0.060869064
923284,0.12469281
923285,0.09648622
923286,0.09034066
923287,0.07688694
923288,0.06585516
923289,0.30286273
923290,0.21345772
923291,0.030408174
923292,0.14493248
923293,0.16372927
923294,0.12710245
923295,0.14966498
923296,0.15070647
923297,0.12035395
923298,0.35294208
923299,0.23713411
923300,0.2728308
923301,0.20805892
923302,0.2389637
923303,0.14325832
923304,0.03868757
923305,0.13191684
923306,0.1637183
923307,0.14113748
923308,0.1441235
923309,0.14728537
923310,0.15977766
923311,0.26855254
923312,0.30722007
923313,0.18579222
923314,0.27773786
923315,0.23675595
923316,0.22779737
923317,0.28662607
923318,0.25155863
923319,0.0122396955
923320,0.15808438
923321,0.15818232
923322,0.17640951
923323,0.18239492
923324,0.1881203
923325,0.20595936
923326,0.08848093
923327,0.05951934
923328,0.05627883
923329,0.07434225
923330,0.059671216
923331,0.05721066
923332,0.021178791
923333,0.3927135
923334,0.36522087
923335,0.44568712
923336,0.49770164
923337,0.5425205
923338,0.38562936
923339,0.40856412
923340,0.36599654
923341,0.0497172
923342,0.46969083
923343,0.54307604
923344,0.6563416
923345,0.65119094
923346,0.7283932
923347,0.7311149
923348,0.66350234
923349,0.7449554
923350,0.7519052
923351,0.74670994
923352,0.8195246
923353,0.74872535
923354,0.74873114
923355,0.7710839
923356,0.7662141
923357,0.7583444
923358,0.72100246
923359,0.69982874
923360,0.66391003
923361,0.73346776
923362,0.6635138
923363,0.7249801
923364,0.37334952
923365,0.17994483
923366,0.16542
923367,0.13752264
923368,0.10031849
923369,0.044935644
923370,0.18233562
923371,0.14578144
923372,0.14710756
923373,0.17578958
923374,0.25418743
923375,0.12108813
923376,0.018202484
923377,0.05895634
923378,0.037079018
923379,0.06646704
923380,0.037969686
923381,0.05206488
923382,0.038009387
923383,0.029462934
923384,0.015142229
923385,0.07872242
923386,0.06401266
923387,0.084134884
923388,0.08156622
923389,0.06470593
923390,0.055597052
923391,0.010301808
923392,0.033095073
923393,0.02893965
923394,0.027467238
923395,0.029949738
923396,0.034035426
923397,0.02795153
923398,0.021608386
923399,0.29178727
923400,0.378563
923401,0.3171162
923402,0.38598093
923403,0.33805987
923404,0.4222755
923405,0.364773
923406,0.34216866
923407,0.37091443
923408,0.44466615
923409,0.37418336
923410,0.2599165
923411,0.012470641
923412,0.057286017
923413,0.045050822
923414,0.046732318
923415,0.047566082
923416,0.047078047
923417,0.036718555
923418,0.042188138
923419,0.050644737
923420,0.02922717
923421,0.017122786
923422,0.1344889
923423,0.10433059
923424,0.19615114
923425,0.12128994
923426,0.1477215
923427,0.1417532
923428,0.14673977
923429,0.14600152
923430,0.10640061
923431,0.008407419
923432,0.018308671
923433,0.019544512
923434,0.025221918
923435,0.022570321
923436,0.020996131
923437,0.017709445
923438,0.01605381
923439,0.14332834
923440,0.12941764
923441,0.21548122
923442,0.2719174
923443,0.31278694
923444,0.19495735
923445,0.20052187
923446,0.2391755
923447,0.31827122
923448,0.1873168
923449,0.010173767
923450,0.03063656
923451,0.043799344
923452,0.026182752
923453,0.023884522
923454,0.025741525
923455,0.023833709
923456,0.024050537
923457,0.022517664
923458,0.027819097
923459,0.46043015
923460,0.5999636
923461,0.6572788
923462,0.65745676
923463,0.7066386
923464,0.6764392
923465,0.688733
923466,0.54799426
923467,0.66547143
923468,0.55652505
923469,0.68552345
923470,0.58622634
923471,0.6695816
923472,0.36056405
923473,0.30477992
923474,0.25809526
923475,0.23447748
923476,0.010233436
923477,0.03820978
923478,0.03479237
923479,0.05241212
923480,0.049706984
923481,0.16588846
923482,0.02966734
923483,0.029619187
923484,0.031289004
923485,0.036636055
923486,0.0107673565
923487,0.036300316
923488,0.020426188
923489,0.044703357
923490,0.052684918
923491,0.017880974
923492,0.027101994
923493,0.036174476
923494,0.038869053
923495,0.027464697
923496,0.01096331
923497,0.06365695
923498,0.05735186
923499,0.10036427
923500,0.055577986
923501,0.05429283
923502,0.2063145
923503,0.08416402
923504,0.014615018
923505,0.030734973
923506,0.028690835
923507,0.029185092
923508,0.030439846
923509,0.0102993585
923510,0.028500909
923511,0.029777674
923512,0.028128158
923513,0.030560806
923514,0.031159725
923515,0.22051251
923516,0.1391815
923517,0.09032385
923518,0.22308858
923519,0.14108093
923520,0.012872834
923521,0.040367525
923522,0.035451207
923523,0.046053026
923524,0.03851375
923525,0.030208314
923526,0.021990962
923527,0.08670735
923528,0.0914912
923529,0.105414174
923530,0.10383143
923531,0.10404734
923532,0.090297304
923533,0.13469632
923534,0.016899973
923535,0.04768977
923536,0.06384178
923537,0.033758417
923538,0.0468352
923539,0.034328524
923540,0.04857889
923541,0.033025716
923542,0.07607517
923543,0.025329528
923544,0.011375477
923545,0.029328028
923546,0.020249689
923547,0.020124298
923548,0.02323049
923549,0.030191172
923550,0.03456773
923551,0.027590161
923552,0.01691259
923553,0.09206343
923554,0.08996647
923555,0.07264726
923556,0.0075106877
923557,0.01984958
923558,0.02282648
923559,0.026938267
923560,0.025650421
923561,0.019126734
923562,0.018994445
923563,0.024369443
923564,0.12906754
923565,0.11077933
923566,0.1067693
923567,0.073217444
923568,0.05931414
923569,0.27151868
923570,0.1908268
923571,0.14042048
923572,0.0117529165
923573,0.068481535
923574,0.06571845
923575,0.07163059
923576,0.0796366
923577,0.050017115
923578,0.06059643
923579,0.056780104
923580,0.09890684
923581,0.030444365
923582,0.08577122
923583,0.062208552
923584,0.07575946
923585,0.052397724
923586,0.043150797
923587,0.12104818
923588,0.13164766
923589,0.097753726
923590,0.1202277
923591,0.06266331
923592,0.17018472
923593,0.20664622
923594,0.20660499
923595,0.24497384
923596,0.15791608
923597,0.032742213
923598,0.17999959
923599,0.20609887
923600,0.17549916
923601,0.25907227
923602,0.20725064
923603,0.029069303
923604,0.079502955
923605,0.07554762
923606,0.06413341
923607,0.058048286
923608,0.04451742
923609,0.16932793
923610,0.108268894
923611,0.17322412
923612,0.018735792
923613,0.07442143
923614,0.08621823
923615,0.123852305
923616,0.97344583
923617,0.05234133
923618,0.06562562
923619,0.07670489
923620,0.02234882
923621,0.08748535
923622,0.092647985
923623,0.22175135
923624,0.24589594
923625,0.27514964
923626,0.3027287
923627,0.02705811
923628,0.14682297
923629,0.17998163
923630,0.14289504
923631,0.121254705
923632,0.11352948
923633,0.09929774
923634,0.09592055
923635,0.064887196
923636,0.06252623
923637,0.18723471
923638,0.20848964
923639,0.12784438
923640,0.20748848
923641,0.22242215
923642,0.101813644
923643,0.1846052
923644,0.18634138
923645,0.1448063
923646,0.011493058
923647,0.050237346
923648,0.018715015
923649,0.034752425
923650,0.018476376
923651,0.07447511
923652,0.025773194
923653,0.056886286
923654,0.025651019
923655,0.058927454
923656,0.010337237
923657,0.0284923
923658,0.026340773
923659,0.028614037
923660,0.12841378
923661,0.044859804
923662,0.07817328
923663,0.027397942
923664,0.060353156
923665,0.055504873
923666,0.058435123
923667,0.0199698
923668,0.07597285
923669,0.11448321
923670,0.011952147
923671,0.046937235
923672,0.043616153
923673,0.044393916
923674,0.23574328
923675,0.20953047
923676,0.18195833
923677,0.13573332
923678,0.031897802
923679,0.12965551
923680,0.46026215
923681,0.6045968
923682,0.56939834
923683,0.6251072
923684,0.6244213
923685,0.6285686
923686,0.6033952
923687,0.63290626
923688,0.5867341
923689,0.5715625
923690,0.40340385
923691,0.25025567
923692,0.119143665
923693,0.16901648
923694,0.022083359
923695,0.1382531
923696,0.24731505
923697,0.031765558
923698,0.07011967
923699,0.064369604
923700,0.03574585
923701,0.041604828
923702,0.014277974
923703,0.035860535
923704,0.030498812
923705,0.02987424
923706,0.030507185
923707,0.2789907
923708,0.29600745
923709,0.028579736
923710,0.06204169
923711,0.12505093
923712,0.13127863
923713,0.14211974
923714,0.1196664
923715,0.045773275
923716,0.0187905
923717,0.038670003
923718,0.04672632
923719,0.039128322
923720,0.038558025
923721,0.029235693
923722,0.026043003
923723,0.028978154
923724,0.016771464
923725,0.031294566
923726,0.031316634
923727,0.0343317
923728,0.032071985
923729,0.030288426
923730,0.025950683
923731,0.011804012
923732,0.054093573
923733,0.06133819
923734,0.23935965
923735,0.20263642
923736,0.1196876
923737,0.16090706
923738,0.15259916
923739,0.15431473
923740,0.22949804
923741,0.081378676
923742,0.39543396
923743,0.35795426
923744,0.42833033
923745,0.48163605
923746,0.50238687
923747,0.28115243
923748,0.01588576
923749,0.039119683
923750,0.060765006
923751,0.06699921
923752,0.17133856
923753,0.14704502
923754,0.12744632
923755,0.045521386
923756,0.062886745
923757,0.17171378
923758,0.115558416
923759,0.023158336
923760,0.4099862
923761,0.46935904
923762,0.53824055
923763,0.4912226
923764,0.44172692
923765,0.5440482
923766,0.462223
923767,0.55628544
923768,0.56714106
923769,0.55009484
923770,0.53842264
923771,0.33473343
923772,0.19960693
923773,0.0130726425
923774,0.028367845
923775,0.068130374
923776,0.058336634
923777,0.051073678
923778,0.06572679
923779,0.056864757
923780,0.030546214
923781,0.02719564
923782,0.08056095
923783,0.049137875
923784,0.43709618
923785,0.54292583
923786,0.6136093
923787,0.6706291
923788,0.6947912
923789,0.72695655
923790,0.7249799
923791,0.6888588
923792,0.676883
923793,0.69992566
923794,0.6060113
923795,0.6976956
923796,0.7002064
923797,0.679821
923798,0.6946513
923799,0.64643455
923800,0.62520075
923801,0.366883
923802,0.009048241
923803,0.028514806
923804,0.14138253
923805,0.032341857
923806,0.04050354
923807,0.029472442
923808,0.011036031
923809,0.07408797
923810,0.06614825
923811,0.103459544
923812,0.1404475
923813,0.4340487
923814,0.3619713
923815,0.3011271
923816,0.17544495
923817,0.49091738
923818,0.3357641
923819,0.47815603
923820,0.411827
923821,0.40724108
923822,0.32426023
923823,0.009422736
923824,0.036389854
923825,0.025307046
923826,0.024741627
923827,0.02740418
923828,0.023331942
923829,0.027690407
923830,0.020763295
923831,0.2566454
923832,0.30901903
923833,0.24539962
923834,0.21073681
923835,0.02014402
923836,0.14318931
923837,0.10144266
923838,0.11890836
923839,0.13028248
923840,0.09000574
923841,0.064930506
923842,0.036443073
923843,0.11253025
923844,0.068632886
923845,0.045742493
923846,0.016126463
923847,0.07302642
923848,0.08331599
923849,0.07558436
923850,0.08140977
923851,0.058251258
923852,0.046175424
923853,0.0140836025
923854,0.035597373
923855,0.03903052
923856,0.03257663
923857,0.031895556
923858,0.020981546
923859,0.1780229
923860,0.22220705
923861,0.3631174
923862,0.124113806
923863,0.2607083
923864,0.23504978
923865,0.34151125
923866,0.237026
923867,0.21892032
923868,0.18955936
923869,0.017588563
923870,0.17450416
923871,0.05868905
923872,0.059365947
923873,0.058019444
923874,0.17255934
923875,0.045959737
923876,0.10617271
923877,0.07096735
923878,0.11521727
923879,0.11786616
923880,0.1431307
923881,0.15300378
923882,0.11172369
923883,0.01888103
923884,0.12603277
923885,0.15559274
923886,0.13232194
923887,0.14566569
923888,0.18609226
923889,0.01524406
923890,0.09208023
923891,0.0808988
923892,0.018881073
923893,0.31342766
923894,0.31531358
923895,0.30586037
923896,0.3230274
923897,0.37776083
923898,0.3471161
923899,0.3381153
923900,0.32664877
923901,0.10024514
923902,0.11169263
923903,0.10474536
923904,0.15354912
923905,0.017990338
923906,0.08957389
923907,0.067124255
923908,0.11497589
923909,0.064500004
923910,0.09478831
923911,0.100360736
923912,0.009529324
923913,0.06962273
923914,0.034014445
923915,0.03269239
923916,0.04183311
923917,0.032273177
923918,0.03074265
923919,0.0138268
923920,0.052961487
