obs_id,target
919472,0.060327142
919473,0.01953553
919474,0.11911809
919475,0.1297998
919476,0.12755853
919477,0.11463806
919478,0.12916364
919479,0.15094274
919480,0.08694713
919481,0.021583
919482,0.12739764
919483,0.10781752
919484,0.10423122
919485,0.10845417
919486,0.10119793
919487,0.07691202
919488,0.029915517
919489,0.13618787
919490,0.122948065
919491,0.12264992
919492,0.16270572
919493,0.114182144
919494,0.10827327
919495,0.07585915
919496,0.24456789
919497,0.021300068
919498,0.12137632
919499,0.1730684
919500,0.11709318
919501,0.12547669
919502,0.12914027
919503,0.1237615
919504,0.21261145
919505,0.14037536
919506,0.22676945
919507,0.12393695
919508,0.17646064
919509,0.22404541
919510,0.19082409
919511,0.22958314
919512,0.17482302
919513,0.37090933
919514,0.09284919
919515,0.084875025
919516,0.105793685
919517,0.08787976
919518,0.10111174
919519,0.05363672
919520,0.08574198
919521,0.18771504
919522,0.08441949
919523,0.070715174
919524,0.01941105
919525,0.07295717
919526,0.063996576
919527,0.06248856
919528,0.06088125
919529,0.054730542
919530,0.06467515
919531,0.06360123
919532,0.0101695
919533,0.05581588
919534,0.11580647
919535,0.040571753
919536,0.028390478
919537,0.15240563
919538,0.128662
919539,0.1186886
919540,0.081440724
919541,0.14496328
919542,0.08276542
919543,0.071500026
919544,0.09733696
919545,0.045961324
919546,0.031855613
919547,0.01865649
919548,0.09193094
919549,0.07652094
919550,0.072907254
919551,0.073236264
919552,0.118889526
919553,0.19259158
919554,0.08775257
919555,0.051629156
919556,0.051696617
919557,0.009189304
919558,0.08307538
919559,0.04636055
919560,0.040393393
919561,0.049000505
919562,0.046422914
919563,0.18960182
919564,0.09235282
919565,0.064518206
919566,0.076844834
919567,0.013987229
919568,0.041964732
919569,0.07112384
919570,0.04124988
919571,0.07099681
919572,0.06425706
919573,0.071116954
919574,0.053471986
919575,0.04751927
919576,0.027475763
919577,0.21347363
919578,0.09252506
919579,0.080469295
919580,0.06965054
919581,0.06886654
919582,0.07546043
919583,0.1057797
919584,0.08591266
919585,0.07414083
919586,0.0590959
919587,0.067244105
919588,0.027255837
919589,0.05877661
919590,0.04612924
919591,0.061507866
919592,0.09930625
919593,0.009739001
919594,0.04187737
919595,0.04560853
919596,0.04645649
919597,0.046786487
919598,0.04631159
919599,0.044173706
919600,0.082414754
919601,0.14946598
919602,0.28909412
919603,0.114511766
919604,0.08663367
919605,0.0997964
919606,0.08436078
919607,0.10712725
919608,0.11368782
919609,0.017930767
919610,0.15575641
919611,0.124330826
919612,0.123261444
919613,0.10285615
919614,0.17213506
919615,0.09768919
919616,0.019273683
919617,0.029338025
919618,0.015043259
919619,0.084729396
919620,0.12951395
919621,0.09775114
919622,0.09919282
919623,0.09792393
919624,0.086114466
919625,0.020056391
919626,0.017651713
919627,0.014766507
919628,0.09326979
919629,0.10867223
919630,0.21587183
919631,0.2647316
919632,0.092527606
919633,0.19664276
919634,0.07939253
919635,0.073741205
919636,0.06764662
919637,0.073195785
919638,0.011833036
919639,0.022278197
919640,0.012477596
919641,0.018443549
919642,0.012032623
919643,0.095402285
919644,0.012131748
919645,0.016684799
919646,0.013749185
919647,0.009755663
919648,0.028232785
919649,0.024631068
919650,0.019385444
919651,0.013199461
919652,0.008970228
919653,0.012428157
919654,0.018702071
919655,0.01105361
919656,0.018937077
919657,0.015289633
919658,0.013805567
919659,0.019755065
919660,0.017988551
919661,0.014306806
919662,0.016827581
919663,0.032245256
919664,0.026137304
919665,0.016596671
919666,0.0336457
919667,0.21042415
919668,0.12971337
919669,0.2852078
919670,0.019964369
919671,0.25304744
919672,0.050526913
919673,0.062608354
919674,0.029515542
919675,0.13728173
919676,0.17122607
919677,0.21777752
919678,0.08124747
919679,0.028865192
919680,0.057269022
919681,0.09908852
919682,0.013656797
919683,0.08582361
919684,0.04353309
919685,0.055866368
919686,0.020780811
919687,0.08827695
919688,0.10235672
919689,0.08576789
919690,0.012407583
919691,0.048777208
919692,0.04968469
919693,0.0563304
919694,0.04889409
919695,0.038991936
919696,0.107236676
919697,0.044179305
919698,0.091805615
919699,0.51275605
919700,0.46270093
919701,0.57759434
919702,0.6100022
919703,0.56240773
919704,0.61970735
919705,0.57859737
919706,0.4851236
919707,0.6519549
919708,0.5494869
919709,0.5940249
919710,0.3467477
919711,0.5289154
919712,0.5691306
919713,0.58511937
919714,0.7327721
919715,0.43084827
919716,0.59913474
919717,0.25505772
919718,0.009450121
919719,0.04380776
919720,0.06315277
919721,0.05450825
919722,0.039764468
919723,0.044242606
919724,0.024158169
919725,0.25522724
919726,0.36386874
919727,0.19536921
919728,0.25413942
919729,0.25466153
919730,0.25006905
919731,0.33099452
919732,0.30419272
919733,0.37237793
919734,0.41196918
919735,0.19550332
919736,0.21267293
919737,0.043102175
919738,0.3810692
919739,0.48155504
919740,0.6056231
919741,0.6109518
919742,0.34582496
919743,0.45456716
919744,0.48728442
919745,0.43839782
919746,0.23805073
919747,0.26102644
919748,0.29089853
919749,0.18669277
919750,0.04371985
919751,0.45634446
919752,0.5344726
919753,0.565856
919754,0.5738269
919755,0.67503524
919756,0.5553199
919757,0.58442813
919758,0.55998075
919759,0.4839151
919760,0.6802119
919761,0.49938107
919762,0.37740737
919763,0.37584984
919764,0.6957439
919765,0.6309395
919766,0.59906405
919767,0.56466866
919768,0.51807183
919769,0.2852183
919770,0.00846735
919771,0.12664944
919772,0.032289695
919773,0.037245754
919774,0.042699035
919775,0.0355258
919776,0.12881865
919777,0.016157951
919778,0.033128344
919779,0.030336345
919780,0.066609025
919781,0.030266192
919782,0.03537458
919783,0.025464585
919784,0.03471511
919785,0.030836182
919786,0.04590766
919787,0.01180819
919788,0.041461315
919789,0.030571083
919790,0.027042314
919791,0.025307553
919792,0.023587693
919793,0.014409019
919794,0.032605615
919795,0.029005928
919796,0.049074963
919797,0.1299731
919798,0.03358669
919799,0.049792103
919800,0.038929783
919801,0.06926405
919802,0.062249847
919803,0.032818373
919804,0.041776497
919805,0.013950521
919806,0.072248854
919807,0.05265104
919808,0.03303483
919809,0.10416987
919810,0.066559814
919811,0.028904604
919812,0.06461996
919813,0.085954666
919814,0.028100582
919815,0.2374945
919816,0.021502862
919817,0.0773495
919818,0.04480722
919819,0.007791407
919820,0.05904162
919821,0.054833047
919822,0.05146522
919823,0.027245117
919824,0.036088675
919825,0.090603605
919826,0.027966168
919827,0.022633988
919828,0.009906927
919829,0.044714965
919830,0.03489515
919831,0.06681863
919832,0.039237265
919833,0.044633318
919834,0.064345345
919835,0.03432774
919836,0.011923261
919837,0.04213144
919838,0.04549183
919839,0.11200545
919840,0.049474858
919841,0.050193094
919842,0.033843007
919843,0.113893524
919844,0.035587717
919845,0.13362226
919846,0.05644834
919847,0.011060304
919848,0.07086543
919849,0.035928216
919850,0.060615197
919851,0.068049535
919852,0.053717572
919853,0.041995108
919854,0.065920234
919855,0.21977924
919856,0.29727465
919857,0.29826593
919858,0.045932658
919859,0.34947357
919860,0.29609326
919861,0.32720116
919862,0.54550534
919863,0.5468298
919864,0.29266205
919865,0.5435227
919866,0.4592048
919867,0.34585324
919868,0.34620768
919869,0.22905986
919870,0.4788695
919871,0.3885455
919872,0.4378903
919873,0.22933169
919874,0.009885912
919875,0.07363409
919876,0.14557345
919877,0.03931113
919878,0.044676792
919879,0.042936254
919880,0.03998391
919881,0.03952883
919882,0.090198986
919883,0.019472893
919884,0.06261395
919885,0.056034785
919886,0.0577326
919887,0.076742366
919888,0.05578253
919889,0.06376463
919890,0.07284109
919891,0.07873544
919892,0.019363683
919893,0.20663099
919894,0.25557163
919895,0.16557801
919896,0.16653894
919897,0.28855303
919898,0.2962423
919899,0.45073095
919900,0.49185145
919901,0.5032393
919902,0.42089486
919903,0.3114233
919904,0.032830186
919905,0.051968865
919906,0.053871855
919907,0.073465064
919908,0.096886784
919909,0.035665125
919910,0.026968982
919911,0.4399496
919912,0.48440936
919913,0.41803828
919914,0.444041
919915,0.4159716
919916,0.50338817
919917,0.47383597
919918,0.21644303
919919,0.3559448
919920,0.31516156
919921,0.22343998
919922,0.024198556
919923,0.09395079
919924,0.07872628
919925,0.07481279
919926,0.1262911
919927,0.020747129
919928,0.11537703
919929,0.19438504
919930,0.14922398
919931,0.095713206
919932,0.102562055
919933,0.08308503
919934,0.099993564
919935,0.02651671
919936,0.4358499
919937,0.5065116
919938,0.47470012
919939,0.54268587
919940,0.52936953
919941,0.509619
919942,0.604482
919943,0.49671122
919944,0.5976681
919945,0.48324525
919946,0.5493943
919947,0.47963208
919948,0.42309287
919949,0.18077397
919950,0.009250643
919951,0.03267125
919952,0.033223614
919953,0.035354678
919954,0.060574356
919955,0.036352746
919956,0.06603138
919957,0.024399005
919958,0.06059811
919959,0.18898766
919960,0.28404474
919961,0.14237267
919962,0.12984811
919963,0.019133959
919964,0.09532347
919965,0.09976361
919966,0.11798069
919967,0.114226006
919968,0.113054946
919969,0.08642402
919970,0.098817244
919971,0.13098128
919972,0.08783081
919973,0.2302039
919974,0.071031995
919975,0.17180918
919976,0.14170666
919977,0.14923653
919978,0.09200017
919979,0.11098038
919980,0.69645864
919981,0.57237214
919982,0.6867092
919983,0.7397438
919984,0.7906373
919985,0.8415125
919986,0.8013242
919987,0.78413725
919988,0.82874423
919989,0.82863444
919990,0.8475261
919991,0.7964801
919992,0.860919
919993,0.8238942
919994,0.84546864
919995,0.81530875
919996,0.81790406
919997,0.85916626
919998,0.8130855
919999,0.8868807
920000,0.83080924
920001,0.8243044
920002,0.8649631
920003,0.8405741
920004,0.87411964
920005,0.85617334
920006,0.8932687
920007,0.8590217
920008,0.8768047
920009,0.8712074
920010,0.8057041
920011,0.83835745
920012,0.8796165
920013,0.7957622
920014,0.76448625
920015,0.7685299
920016,0.7481489
920017,0.7744442
920018,0.7734681
920019,0.7380414
920020,0.7181197
920021,0.7012888
920022,0.7047889
920023,0.6787124
920024,0.060131542
920025,0.22995445
920026,0.16615517
920027,0.13229492
920028,0.031076476
920029,0.1421361
920030,0.33656663
920031,0.14278811
920032,0.17475301
920033,0.23782551
920034,0.14416628
920035,0.15725069
920036,0.15064663
920037,0.21243583
920038,0.08517368
920039,0.15611807
920040,0.39312968
920041,0.1402454
920042,0.14592269
920043,0.11233477
920044,0.21470919
920045,0.43532056
920046,0.5751776
920047,0.500175
920048,0.54837847
920049,0.6374747
920050,0.6601423
920051,0.63652134
920052,0.66565096
920053,0.6428368
920054,0.6929654
920055,0.76203436
920056,0.674201
920057,0.6451759
920058,0.71922976
920059,0.63848037
920060,0.6225489
920061,0.6294638
920062,0.65838444
920063,0.64143723
920064,0.6635068
920065,0.68280536
920066,0.45582092
920067,0.0688177
920068,0.54686993
920069,0.72446454
920070,0.6618232
920071,0.7080642
920072,0.7599401
920073,0.7671686
920074,0.7877565
920075,0.7697452
920076,0.7533001
920077,0.7918968
920078,0.7414846
920079,0.7987159
920080,0.7407419
920081,0.7912176
920082,0.77731127
920083,0.76160926
920084,0.75695413
920085,0.8103022
920086,0.73497766
920087,0.8097715
920088,0.65754384
920089,0.7759826
920090,0.75394243
920091,0.48608118
920092,0.19569851
920093,0.3646319
920094,0.41202223
920095,0.45581263
920096,0.45382342
920097,0.51537967
920098,0.57285255
920099,0.46854538
920100,0.5201232
920101,0.46909857
920102,0.3799435
920103,0.32714614
920104,0.30998477
920105,0.17944959
920106,0.025638985
920107,0.22448607
920108,0.26285172
920109,0.2778433
920110,0.24985299
920111,0.17991519
920112,0.2721639
920113,0.20684065
920114,0.23406723
920115,0.38959765
920116,0.25343722
920117,0.21544713
920118,0.113939814
920119,0.15004987
920120,0.121914715
920121,0.43383726
920122,0.014651747
920123,0.09521739
920124,0.08368708
920125,0.07026282
920126,0.07866712
920127,0.081331424
920128,0.09668499
920129,0.13699573
920130,0.089339
920131,0.050226234
920132,0.23482168
920133,0.49904358
920134,0.051903557
920135,0.17804445
920136,0.14676718
920137,0.16348001
920138,0.14265859
920139,0.1260437
920140,0.11725633
920141,0.0963376
920142,0.040740035
920143,0.23311697
920144,0.22331071
920145,0.25861233
920146,0.25093317
920147,0.3131816
920148,0.31634504
920149,0.3041107
920150,0.28289855
920151,0.15462478
920152,0.23500848
920153,0.13824958
920154,0.107753396
920155,0.14667551
920156,0.13392845
920157,0.068899736
920158,0.35391158
920159,0.2146349
920160,0.34645364
920161,0.2886892
920162,0.45489013
920163,0.28853273
920164,0.09205588
920165,0.011700677
920166,0.09567158
920167,0.09420693
920168,0.06591008
920169,0.061663087
920170,0.024454013
920171,0.20290302
920172,0.10705296
920173,0.19480534
920174,0.094313614
920175,0.18584892
920176,0.27268466
920177,0.2346048
920178,0.23236026
920179,0.222772
920180,0.207001
920181,0.2619634
920182,0.018423071
920183,0.04400314
920184,0.04669503
920185,0.06285799
920186,0.036029227
920187,0.051993586
920188,0.06145244
920189,0.2532232
920190,0.16242082
920191,0.16015072
920192,0.16921948
920193,0.14991234
920194,0.20538747
920195,0.019268028
920196,0.07919231
920197,0.07216198
920198,0.07245521
920199,0.06536346
920200,0.07144801
920201,0.07393033
920202,0.108914174
920203,0.03491337
920204,0.06211737
920205,0.05465939
920206,0.098300695
920207,0.18905093
920208,0.22890204
920209,0.35260928
920210,0.38096496
920211,0.11817593
920212,0.03149548
920213,0.06867302
920214,0.024151064
920215,0.14798445
920216,0.15950896
920217,0.21334505
920218,0.27275828
920219,0.21056601
920220,0.20725551
920221,0.27195075
920222,0.17749189
920223,0.35105482
920224,0.16819455
920225,0.02994574
920226,0.1158495
920227,0.074289456
920228,0.0908668
920229,0.08442889
920230,0.09937189
920231,0.05754628
920232,0.06038021
920233,0.059483137
920234,0.1406857
920235,0.014027249
920236,0.098071665
920237,0.055332255
920238,0.093785055
920239,0.06408425
920240,0.061275046
920241,0.063809924
920242,0.0126458295
920243,0.06723129
920244,0.046493635
920245,0.060980286
920246,0.090403594
920247,0.060690753
920248,0.048824552
920249,0.44167602
920250,0.4414488
920251,0.12878151
920252,0.20813884
920253,0.022580354
920254,0.086556464
920255,0.07100765
920256,0.074049346
920257,0.05292143
920258,0.06238072
920259,0.07166668
920260,0.036919482
920261,0.017722715
920262,0.052543353
920263,0.08002497
920264,0.10171204
920265,0.07384683
920266,0.06809674
920267,0.07560723
920268,0.09489454
920269,0.04787108
920270,0.03426315
920271,0.019236175
920272,0.06886346
920273,0.067450486
920274,0.04458616
920275,0.105652444
920276,0.072941825
920277,0.078780316
920278,0.034376808
920279,0.013104665
920280,0.052725628
920281,0.08454614
920282,0.05287433
920283,0.045597356
920284,0.10544845
920285,0.049903825
920286,0.07193165
920287,0.041171823
920288,0.16378212
920289,0.01810559
920290,0.04215881
920291,0.060305167
920292,0.11280588
920293,0.06890545
920294,0.042348314
920295,0.04211538
920296,0.08911379
920297,0.09704982
920298,0.057643108
920299,0.0142673
920300,0.046758983
920301,0.051473133
920302,0.050162494
920303,0.04661337
920304,0.039585117
920305,0.05799055
920306,0.034325402
920307,0.032739025
920308,0.08378093
920309,0.1420631
920310,0.06996739
920311,0.070942424
920312,0.011842731
920313,0.04219854
920314,0.039034016
920315,0.042643044
920316,0.043813866
920317,0.042503286
920318,0.049033158
920319,0.04347578
920320,0.034128323
920321,0.19525728
920322,0.14046271
920323,0.12422382
920324,0.25729316
920325,0.014182549
920326,0.061164267
920327,0.061633736
920328,0.051771928
920329,0.054384444
920330,0.06255857
920331,0.05982498
920332,0.06597534
920333,0.056158993
920334,0.02961612
920335,0.047987502
920336,0.07581828
920337,0.05149548
920338,0.06990886
920339,0.055601135
920340,0.07509752
920341,0.037687805
920342,0.13371618
920343,0.16552803
920344,0.17612801
920345,0.109842956
920346,0.072364464
920347,0.6197986
920348,0.722953
920349,0.68859905
920350,0.534198
920351,0.50035954
920352,0.4999826
920353,0.45219648
920354,0.53394276
920355,0.6214772
920356,0.58587235
920357,0.5771077
920358,0.5421423
920359,0.57937455
920360,0.4179113
920361,0.45529592
920362,0.0106681865
920363,0.057364494
920364,0.10374
920365,0.055685688
920366,0.04276102
920367,0.05786078
920368,0.05051297
920369,0.05518987
920370,0.046837963
920371,0.013869341
920372,0.044844817
920373,0.038492393
920374,0.050155815
920375,0.03896589
920376,0.051028907
920377,0.05106674
920378,0.07392818
920379,0.017522292
920380,0.044686977
920381,0.054909445
920382,0.04249222
920383,0.045097906
920384,0.039077263
920385,0.046717938
920386,0.34970298
920387,0.104133114
920388,0.053129524
920389,0.1320861
920390,0.045051828
920391,0.047901604
920392,0.23174886
920393,0.101408005
920394,0.11809123
920395,0.08795947
920396,0.110287294
920397,0.27117535
920398,0.08482572
920399,0.2749605
920400,0.14975837
920401,0.11257263
920402,0.010845656
920403,0.046013165
920404,0.02632475
920405,0.030333221
920406,0.021730201
920407,0.015074249
920408,0.032765083
920409,0.019565396
920410,0.13247503
920411,0.10197694
920412,0.08906271
920413,0.053952128
